Id,SalePrice
1575,179084.47059766
1576,202683.6447664738
1577,208514.28488595807
1578,149491.48919398393
1579,142246.72983809837
1580,192312.18447782824
1581,144958.1665703826
1582,122391.70573718035
1583,291913.529762724
1584,235543.24977302566
1585,139010.49805638744
1586,75430.17135506649
1587,120637.35584995017
1588,146369.98218730922
1589,104595.76369905639
1590,124434.58513464371
1591,102793.39475070227
1592,114244.23854034762
1593,115058.84772277281
1594,141221.65222338252
1595,116260.93106793225
1596,237275.97955167
1597,170280.7277731933
1598,210502.94886492402
1599,220959.6088252582
1600,205648.2752477761
1601,83273.45066361902
1602,107827.30636954063
1603,86583.66606352961
1604,259064.4173962189
1605,259875.40092095517
1606,170811.53853116473
1607,169334.0931375594
1608,203751.9880979271
1609,204721.48544117136
1610,166439.62458024514
1611,161592.7793828355
1612,171184.1372178082
1613,173270.3520354691
1614,104090.35020027737
1615,88663.6695011445
1616,85164.8508500073
1617,90837.24650699449
1618,127186.38946717406
1619,138188.85272011923
1620,164561.62070975747
1621,159510.8362479274
1622,150272.03020686898
1623,242372.46423780636
1624,198314.17559380195
1625,115741.25912998692
1626,167550.36116435844
1627,179247.63868830047
1628,299516.2557460875
1629,184550.51544897674
1630,308288.47234607866
1631,225871.43405528754
1632,244687.38799327923
1633,173717.14046131345
1634,179186.78897395023
1635,175209.87838984033
1636,161499.41276387637
1637,184042.59705826335
1638,211208.95563148876
1639,185745.36235169056
1640,276684.16818264325
1641,187665.34818499527
1642,220159.19832597213
1643,250323.08011524123
1644,240246.30784625877
1645,183193.28753716193
1646,152357.594365739
1647,162418.80719232355
1648,137564.4312976767
1649,138973.48308053176
1650,119884.29789260193
1651,125662.76669236104
1652,97817.2552609191
1653,101334.51573552424
1654,153741.4762407288
1655,155606.90623021996
1656,148252.16291539618
1657,152980.65956361336
1658,151764.6833620271
1659,153072.75951219205
1660,150387.8408596798
1661,421339.25567567983
1662,427387.0507817322
1663,350622.3132988537
1664,443056.7411316386
1665,340537.57582514273
1666,287451.19439533446
1667,353556.3639062081
1668,342534.4366665893
1669,306897.91368062474
1670,345895.1468558288
1671,232535.3942882237
1672,369947.6507922775
1673,324477.7711004612
1674,248874.50985080763
1675,175680.70950575924
1676,185993.0770483643
1677,205226.0215600855
1678,443183.74683402147
1679,339337.9564519199
1680,328710.88528262556
1681,281517.40149774385
1682,281203.483324043
1683,183245.1348190429
1684,170931.95255057374
1685,175704.2520620712
1686,172652.00626615464
1687,175008.73926015498
1688,183675.62191689457
1689,185266.39014654097
1690,180042.86627550155
1691,173767.72148768828
1692,301164.99516804604
1693,173598.64905157947
1694,174733.9474295033
1695,176688.83732221584
1696,278122.5652450279
1697,176846.82683713353
1698,333913.77208834165
1699,320493.3328322793
1700,243605.11129537862
1701,274586.21387255436
1702,259440.75980096144
1703,260833.24733697544
1704,269909.0706722667
1705,228034.09205663783
1706,381451.34924083913
1707,219059.77015654213
1708,226372.7307326287
1709,313889.282455956
1710,223327.9672533003
1711,240516.4474567125
1712,258780.66383533253
1713,250563.9478339398
1714,216663.81524323512
1715,197396.19357550176
1716,189363.44132302725
1717,185844.44827234527
1718,134210.00343919225
1719,208296.80817978416
1720,240917.75929975882
1721,193919.566029786
1722,125270.87308204478
1723,154316.35725259891
1724,219190.5424707193
1725,234447.41437331072
1726,190851.6057902999
1727,169758.36683697728
1728,193450.34841157641
1729,171531.8522182665
1730,165042.1679771285
1731,131287.34729693105
1732,120476.33570953015
1733,103572.14186245923
1734,129086.59708852868
1735,132945.30054018492
1736,118348.68404818888
1737,337833.0682916027
1738,220360.48425015606
1739,304761.36173545884
1740,177419.5732035972
1741,177786.68052912343
1742,172170.4883742833
1743,173183.8355190377
1744,259097.29074314557
1745,228487.02639230262
1746,272911.1094188666
1747,211275.11739954396
1748,223771.9315705471
1749,158480.24431410735
1750,142276.22392981712
1751,234924.62084295388
1752,118613.03766136248
1753,151383.59032201587
1754,201804.1781676388
1755,155322.64863303796
1756,119502.6531279715
1757,117374.64170936898
1758,142804.21232769496
1759,166030.89425405217
1760,159794.47032936217
1761,159961.78200653972
1762,163259.33034378436
1763,162108.06843355927
1764,119204.09085810036
1765,159105.7457142068
1766,161375.19300734697
1767,192297.2674724127
1768,134699.92813202532
1769,161696.83464914214
1770,143358.74957831806
1771,133187.02152646944
1772,131363.88186772194
1773,136026.7554671856
1774,134138.91692775048
1775,125448.94326848185
1776,125188.23721324271
1777,103744.17107721629
1778,129026.27661843957
1779,125899.17193427136
1780,182520.93613611226
1781,123128.62696886023
1782,95749.56875144065
1783,139137.7446661013
1784,97247.01691061178
1785,106646.54807505987
1786,143902.76096271496
1787,169395.90819395255
1788,55156.13374907031
1789,96913.62346455503
1790,78568.52810215238
1791,160429.08542785372
1792,152678.25091966346
1793,133710.42741802044
1794,138049.5587519949
1795,140495.88699989297
1796,139636.68646697345
1797,109528.84361186161
1798,129527.7432686809
1799,116341.04242038292
1800,136257.38417790434
1801,129271.06453262847
1802,155781.87579693072
1803,153252.21506570495
1804,137206.05816788122
1805,132498.0512337846
1806,116268.0181737044
1807,131356.93683083783
1808,131369.56702138862
1809,129975.41828246613
1810,146073.67264425987
1811,113938.12119851777
1812,103282.05740702634
1813,118682.83759131868
1814,103042.13097820031
1815,62784.78138168974
1816,102351.38812162941
1817,113159.15591873766
1818,131374.32716571572
1819,115639.09473020482
1820,71580.17340865321
1821,117264.85788783268
1822,148103.6887702761
1823,55886.547925616585
1824,122782.0838746145
1825,136022.30299065978
1826,101149.6096908676
1827,106969.8888771599
1828,136545.08433978594
1829,100978.60111130528
1830,141368.25252125837
1831,181867.65409561383
1832,107735.92157824883
1833,130052.39869255925
1834,140689.5638350597
1835,154882.2581459189
1836,120472.17023308136
1837,83037.82837309662
1838,136746.69446549338
1839,90105.82132280851
1840,159034.80113193332
1841,145103.52200378187
1842,86638.94102710467
1843,139676.05215956472
1844,144759.48787733034
1845,158652.32453929583
1846,152322.63977572712
1847,163422.13244962847
1848,65567.3517449239
1849,126571.77235498697
1850,128228.7244755992
1851,135436.0887888757
1852,120221.48515036092
1853,115760.48867498075
1854,166575.50352308224
1855,167628.21873257076
1856,214666.5299538855
1857,193754.30506801966
1858,139661.64102640006
1859,123778.10048294492
1860,150211.45223755547
1861,123778.10048294492
1862,302986.95879406156
1863,302002.5751856092
1864,302002.5751856092
1865,339857.4728194552
1866,332124.92136075377
1867,252440.0806220687
1868,263239.1711817238
1869,195267.14665133736
1870,215934.5565331186
1871,242999.6955120759
1872,171655.52371642855
1873,224446.62874158053
1874,130916.2917203658
1875,205057.2723627952
1876,191621.8407951728
1877,192264.46382564172
1878,212693.06242538942
1879,123663.50463270511
1880,134762.56947350616
1881,227904.08504205884
1882,260038.7391406068
1883,204539.20877755107
1884,216610.84893436337
1885,250259.4545994556
1886,260235.88176122916
1887,185832.11636930273
1888,249996.10024748193
1889,170524.16066542114
1890,131613.77998523175
1891,142146.00870848415
1892,103644.3046226733
1893,124807.3123635501
1894,125534.11773769939
1895,137959.64070370546
1896,128664.58891175888
1897,119843.16557538032
1898,113211.58890924724
1899,135115.5384318281
1900,155540.21634886097
1901,164094.48708023538
1902,126091.44360184413
1903,232447.8454126337
1904,127825.65920748877
1905,171907.58878714393
1906,156346.9347711438
1907,190616.00910333238
1908,127960.94971594411
1909,144484.8871088925
1910,141530.41164052027
1911,210494.3982544698
1912,262767.5355178131
1913,138878.50125605802
1914,70079.68933422734
1915,272791.87268459017
1916,61651.34973342878
1917,283779.96013060334
1918,124823.1678675561
1919,165536.60029321618
1920,171367.1406263861
1921,364132.5117116305
1922,326291.6382568044
1923,205493.1554983907
1924,173705.74781946768
1925,229634.32635456035
1926,362203.4451630857
1927,137750.88426019019
1928,173119.07618440353
1929,126088.35675037233
1930,133393.3989512333
1931,140405.1187253308
1932,160941.12651265465
1933,176172.2987312371
1934,175774.50238387025
1935,173133.71480333127
1936,177983.45249540874
1937,193553.23827450833
1938,174468.27333569873
1939,260268.44006476636
1940,210775.6407167954
1941,179673.91043973682
1942,191949.4145213525
1943,221983.48065693953
1944,325515.7846270646
1945,364112.9651368519
1946,161270.527203786
1947,323981.04293305695
1948,165453.07823608362
1949,220604.55312069214
1950,176913.162759492
1951,243740.0882666956
1952,212701.20282911675
1953,163654.98395844758
1954,212568.99644504857
1955,149014.27308779984
1956,285887.1477903045
1957,168242.9575379643
1958,319542.8961177309
1959,142760.230191719
1960,116246.46511871723
1961,121947.85915000498
1962,97817.2552609191
1963,100456.55361724246
1964,112685.21540536176
1965,146528.37638117076
1966,142815.20635910743
1967,257983.40209558842
1968,338446.57232132874
1969,352119.41159325006
1970,405779.90282154747
1971,455717.9155517363
1972,356787.8552323089
1973,299379.7683241636
1974,308281.62836288917
1975,441158.4324328418
1976,267888.7534997972
1977,330140.45903846016
1978,344529.8091399858
1979,353532.8897488895
1980,193223.52910178603
1981,337053.1365095364
1982,234040.12389486426
1983,234040.12389486426
1984,161154.22580732947
1985,205525.9850390624
1986,224662.37915870265
1987,196566.73853959178
1988,179985.9076860037
1989,190129.41679268703
1990,222011.04761614115
1991,209404.85924742362
1992,208835.81699989983
1993,173303.71314996955
1994,254322.540982324
1995,185294.9768651236
1996,266145.9472467056
1997,332461.65256252897
1998,343997.4257649185
1999,247857.38324346015
2000,316096.74450408533
2001,252083.7399429824
2002,240571.6870883489
2003,246972.14484387127
2004,261355.40122538598
2005,222060.06030858273
2006,221180.5835563624
2007,261852.54068418176
2008,210602.22871921436
2009,191712.51684658937
2010,200830.61619021406
2011,137160.455679826
2012,182966.82028759088
2013,178557.25782725582
2014,189648.19028627523
2015,203488.13469052516
2016,188487.34801636098
2017,202981.0560881412
2018,122454.19232384856
2019,126766.6367119557
2020,111592.54400732135
2021,101175.15734881458
2022,169532.56650377592
2023,160240.08480755662
2024,217015.15250491397
2025,337669.6961245545
2026,176447.68433277745
2027,165658.09914708568
2028,150205.49467197034
2029,172177.88067543044
2030,295929.26408376027
2031,258258.58714657195
2032,266087.493904391
2033,289174.361301683
2034,164476.10436212487
2035,212235.73712215247
2036,206305.06784341118
2037,208508.88970579574
2038,322121.56975396007
2039,205113.27135149017
2040,497763.1038167289
2041,255920.39422736806
2042,220438.45064862724
2043,161255.3167164145
2044,164151.6619163498
2045,185112.66065667616
2046,138691.79812764926
2047,147579.40438785765
2048,130157.45552232234
2049,137571.2577740187
2050,175145.85236823818
2051,127142.63562008954
2052,140576.40035028465
2053,141827.37613080858
2054,91404.17090229233
2055,146531.06231953166
2056,144658.1489231468
2057,119823.64983641557
2058,206704.91347220942
2059,124165.87760430445
2060,149708.13172339258
2061,161325.14455314408
2062,133794.52322583238
2063,114506.21508973047
2064,129431.72642601735
2065,102908.06318564844
2066,175743.22346237188
2067,125544.32496479279
2068,131627.76952703978
2069,96413.45371006367
2070,108527.14149329222
2071,88355.015320396
2072,142659.06851953344
2073,140452.7580114855
2074,169389.72651542298
2075,144598.2294986201
2076,118750.33001637674
2077,145801.786597816
2078,131128.6027244892
2079,131386.0786148719
2080,122504.63615144131
2081,125440.91632400197
2082,121676.16908190519
2083,143027.68927001872
2084,115723.21950450912
2085,132728.64817696912
2086,129730.12554170162
2087,136983.8336938699
2088,107616.07529316514
2089,82184.71421882299
2090,129470.59474866201
2091,120263.31285212855
2092,132609.89963100984
2093,125747.73155915207
2094,159526.07594439367
2095,152686.17666950365
2096,92405.13890436922
2097,95103.6510329992
2098,146181.3722105014
2099,69306.95527024717
2100,118225.06823035736
2101,117141.64363621554
2102,139069.7635735091
2103,107612.94838160308
2104,129905.11028437236
2105,124940.33293562495
2106,70935.83648737009
2107,221494.23657080426
2108,125729.75802979305
2109,119212.33913391062
2110,121336.55460637399
2111,165672.63337177076
2112,136159.28246952745
2113,114018.04791798467
2114,118215.02323909785
2115,138999.69231441032
2116,117379.23199987807
2117,137314.54327745768
2118,119559.27940852042
2119,100250.37017322805
2120,121360.20953353737
2121,96805.12275128753
2122,102853.40455554728
2123,100369.09236042936
2124,194641.14552667897
2125,126922.27799086978
2126,153472.2418360822
2127,140946.94553671396
2128,121168.77917850832
2129,98218.5812134137
2130,142967.99248852933
2131,151253.55793956426
2132,112020.26067172016
2133,112748.61948368711
2134,120400.21314908781
2135,106373.84284832746
2136,68004.82991471326
2137,103379.12246663435
2138,141130.05237235068
2139,154268.11622682327
2140,127816.50158244876
2141,145976.58082755067
2142,140114.55065049464
2143,149461.4261058416
2144,100418.7122900733
2145,137041.53318935225
2146,157429.6011617147
2147,159162.52878875026
2148,125685.44920956645
2149,132096.8375855437
2150,225771.9180971849
2151,135435.17082579303
2152,152871.7729390814
2153,137829.91970491153
2154,108062.84002308102
2155,151151.50239707626
2156,221275.61350566967
2157,207158.49129163095
2158,238981.78096850924
2159,236007.99653829765
2160,175513.5013554662
2161,252014.56581068962
2162,360769.20629439765
2163,332832.36558502493
2164,235258.89888434066
2165,171163.8232460021
2166,145010.12046111264
2167,187025.0464038987
2168,212916.7149939628
2169,196667.15732332386
2170,210714.17076873066
2171,157589.9362705348
2172,146729.1638853153
2173,175708.131755847
2174,238567.74846113482
2175,327005.8848810871
2176,276045.0219678558
2177,265073.16629839956
2178,235227.7367494232
2179,143035.1764754219
2180,182430.26549443149
2181,191060.9743194859
2182,233039.7823963964
2183,197456.16494224366
2184,134927.11029543303
2185,140447.95246705017
2186,134290.77117780398
2187,143179.86919457902
2188,159652.42144403845
2189,217731.22919610873
2190,91065.5017453066
2191,109351.76126054549
2192,92357.45698279892
2193,104548.4647762961
2194,113161.24345404246
2195,108913.02903822124
2196,122383.42139468384
2197,111186.2126809034
2198,160144.00929405334
2199,157565.31711435659
2200,134249.66254907212
2201,132789.95785131905
2202,212898.89253359256
2203,164408.22916289198
2204,179069.53829924032
2205,113628.87376799578
2206,101285.66542610919
2207,234437.05453533493
2208,236286.11629101
2209,191921.34632591606
2210,128560.95589466965
2211,116731.05681485437
2212,113976.85018808274
2213,99185.83218969603
2214,137229.8339924232
2215,107506.86721762942
2216,140840.39744896072
2217,77824.26920264565
2218,96458.58403977726
2219,83138.4974695135
2220,92183.61545346433
2221,272791.87268459017
2222,216858.5405446399
2223,263942.3192919674
2224,225266.14193761637
2225,163924.66429579255
2226,172395.69331008664
2227,203347.2863312849
2228,232745.43533071014
2229,251796.0959734164
2230,166576.58873925445
2231,223004.63192447266
2232,179714.1768618837
2233,173917.7345115071
2234,222153.3736678811
2235,189972.95066673475
2236,276110.56281156046
2237,289079.6247957642
2238,184921.9238558844
2239,126647.89420545752
2240,159378.54580759423
2241,134726.62189051308
2242,131378.59241098032
2243,133681.5240707596
2244,96156.08146806572
2245,93847.31999222132
2246,149397.99938702065
2247,109766.91448717828
2248,124855.59784582553
2249,125489.62565975006
2250,136943.11625544314
2251,116746.35627612026
2252,169674.4917195383
2253,171535.33416373076
2254,183562.36822437943
2255,181339.13236181153
2256,186106.81463996068
2257,199754.64884777545
2258,179096.91863799462
2259,178883.89023962535
2260,148507.34923900937
2261,190539.12162301337
2262,223035.47798016336
2263,328953.2799860052
2264,415611.0898705192
2265,169561.7962966075
2266,296453.7638460426
2267,299324.8620271739
2268,409496.85131208674
2269,171566.2719872382
2270,172154.54015218126
2271,192475.81726553044
2272,195421.6678559658
2273,162658.39137310965
2274,176687.84480960312
2275,162871.04442803838
2276,158856.83186602592
2277,170805.9193529002
2278,160239.08526703468
2279,119747.86764901679
2280,120174.07492874311
2281,171234.62490849066
2282,170829.03704497503
2283,106482.45446149263
2284,110146.67494353908
2285,143753.75181797598
2286,124536.36185130672
2287,329902.86197303445
2288,279700.3972084583
2289,376978.449069038
2290,396251.4233630165
2291,343924.7295223415
2292,417578.90038607374
2293,375833.4407504514
2294,407807.8553322537
2295,448704.9421610929
2296,288626.1824737112
2297,298939.0517813904
2298,359403.36230980465
2299,370337.41656970006
2300,326703.88188301737
2301,288700.99222569575
2302,231551.49483896766
2303,253793.95279561414
2304,262156.35195890843
2305,179271.02582399745
2306,179271.02582399745
2307,175829.59231540601
2308,231035.74251356575
2309,285659.70906192483
2310,238632.68215537415
2311,183245.1348190429
2312,177370.50106583603
2313,175400.12835036052
2314,179222.77529874648
2315,173828.84886800314
2316,184618.25058041618
2317,173105.29500501137
2318,170411.48167767472
2319,177158.8707689938
2320,187623.1472514596
2321,243344.92301123883
2322,189709.79484411018
2323,176894.24721885356
2324,169720.23832864873
2325,208391.6204235311
2326,164929.84258039447
2327,219387.0326020654
2328,220929.40978259087
2329,181954.11361749476
2330,176613.66387390575
2331,324371.0680668224
2332,474404.4503061656
2333,312949.5898702111
2334,286763.6758943963
2335,264325.0608222801
2336,305499.6329341771
2337,198408.7344876236
2338,242603.70546301492
2339,245132.62645231345
2340,397466.9446619202
2341,215303.29162425693
2342,242988.3336332656
2343,211202.58065325036
2344,253703.71430478294
2345,242249.32196958817
2346,219430.93188226898
2347,194513.6010958844
2348,222241.9551230028
2349,170064.47604760964
2350,268331.99948243017
2351,257825.6077921518
2352,252722.7638082939
2353,212233.53852172318
2354,131734.3277217444
2355,185059.66493877096
2356,152124.07531902965
2357,207697.80753247833
2358,204231.87781576923
2359,138968.09403456067
2360,116985.91924938737
2361,132916.226574561
2362,249758.6208725492
2363,137196.10608823295
2364,159051.44802492112
2365,204074.10352339715
2366,195463.6653140206
2367,232094.60043346707
2368,184545.34799713758
2369,228532.5257343457
2370,171666.60509009476
2371,172603.96392663053
2372,186495.43257394683
2373,260500.9257533452
2374,265851.6253051922
2375,250114.31526570494
2376,257309.7507245067
2377,310364.01960055734
2378,152789.15845984177
2379,173488.62345159272
2380,148443.4682085033
2381,154995.79023310324
2382,186867.40448260543
2383,207596.8650344524
2384,232404.91371354015
2385,152052.09508225415
2386,136418.80111214978
2387,139530.21728919196
2388,112159.25513958636
2389,128692.43495192257
2390,156387.49935691478
2391,129410.00792366968
2392,117319.39155310398
2393,161754.754883279
2394,142740.31557709049
2395,197223.90250338303
2396,150068.45538338966
2397,195910.52229381911
2398,118953.19315011315
2399,51347.01543096654
2400,56695.10668413602
2401,123229.43366416077
2402,128649.94905256669
2403,126574.82110133934
2404,161781.56475630726
2405,156412.49853766416
2406,131442.09216331455
2407,127173.64829964687
2408,137029.6993684979
2409,135013.67346482363
2410,166968.3679394487
2411,115612.52092919184
2412,146727.84735725523
2413,127138.31253168487
2414,141042.626769297
2415,128682.3554723396
2416,126407.92385900325
2417,125129.26044768408
2418,129255.02591840425
2419,126205.5713625944
2420,114148.01981502012
2421,133769.822366571
2422,117023.94647833757
2423,122949.79667035055
2424,160725.12106228867
2425,177060.9448106023
2426,115498.43055178583
2427,128117.49953958811
2428,187542.9894762605
2429,115502.44955532863
2430,124689.8728580662
2431,95896.54727482294
2432,134392.7363007052
2433,135744.76270480448
2434,140394.6698768193
2435,151550.93322630867
2436,119780.67520948453
2437,109526.99724000391
2438,113916.45123340613
2439,111122.93576146672
2440,119610.92037783796
2441,94789.77022935801
2442,101826.03712359285
2443,119957.24250958912
2444,128477.24613976573
2445,86732.09030427306
2446,120500.40704741428
2447,192611.23240590113
2448,140225.9927159461
2449,109805.10283608809
2450,149491.30916602295
2451,123569.02396935558
2452,219692.86312456656
2453,116412.9520232387
2454,135435.4004599699
2455,107454.8481829623
2456,128551.66932143879
2457,116938.44851656942
2458,124025.38500457416
2459,102988.26164221854
2460,141873.7938125001
2461,120692.00751956836
2462,131586.1401293025
2463,113928.78796332509
2464,160568.8614038081
2465,132217.27059046007
2466,116027.39083032707
2467,155708.66491505617
2468,95920.00117354986
2469,89940.57274630992
2470,179703.65754453064
2471,225444.90038514626
2472,156979.86605689014
2473,113063.51592698474
2474,86907.74838185038
2475,224684.52630722482
2476,107386.67890961216
2477,129474.49700212153
2478,158587.50937703444
2479,117172.84788430383
2480,153848.09825959764
2481,121407.96920410215
2482,128429.93761666521
2483,122532.31259555714
2484,126933.38887678384
2485,122044.47369534273
2486,150970.0755118664
2487,182457.95981854582
2488,163338.45414013063
2489,150077.18793186403
2490,149526.22754487858
2491,93395.89654776905
2492,178478.38116804077
2493,158327.27174231637
2494,167919.0635024699
2495,110544.32280808587
2496,218648.2604673153
2497,135708.31559726057
2498,105588.87902518829
2499,103291.07521254368
2500,117921.26690545813
2501,126467.72027693514
2502,134798.5480907728
2503,88044.30708408418
2504,201835.63666079618
2505,224552.60259405547
2506,260624.0489240964
2507,312495.49834875
2508,253538.7449401347
2509,225011.24484825495
2510,238599.01561197915
2511,192132.0547767032
2512,216667.8707267762
2513,212810.41408146
2514,255648.55686105817
2515,153494.44579974332
2516,174857.61501590864
2517,132603.73506986196
2518,133340.19696796933
2519,210589.5898542776
2520,206404.05987253878
2521,197736.33816649608
2522,219241.91417192444
2523,127556.6401688293
2524,137454.75026180485
2525,146013.3029833015
2526,142025.4223976164
2527,112502.86697107482
2528,125345.96518068344
2529,127803.11366699747
2530,127081.93241604177
2531,218533.37383516028
2532,220893.48515757776
2533,206421.10444402162
2534,248032.05465355935
2535,270684.23598203424
2536,249044.65772377868
2537,217585.7213433209
2538,184149.62727786234
2539,177850.85512594573
2540,172075.70757860117
2541,189577.17781351254
2542,166203.3564075025
2543,119340.9334274223
2544,126748.89457490171
2545,141306.19496360462
2546,140127.71444452033
2547,126488.71049103898
2548,154448.39257656175
2549,156606.47562956167
2550,588578.6291911902
2551,140674.36288664292
2552,124690.63199506215
2553,100264.35558007924
2554,107802.66669296997
2555,114468.88716988236
2556,100797.94981997917
2557,112346.33909777038
2558,138574.61994656306
2559,123412.45497275499
2560,132473.09878030434
2561,142080.53223178387
2562,131669.33572915412
2563,144148.83812963468
2564,177806.00709684726
2565,140944.99322445304
2566,146306.94888711887
2567,117882.001677724
2568,176128.53662680485
2569,183637.61695529288
2570,126728.9681911275
2571,182994.44175166523
2572,184429.23952321423
2573,196425.25029586532
2574,316474.4516100922
2575,119948.00747442212
2576,131260.34676056454
2577,142430.1174564639
2578,92448.69369107897
2579,83657.95878996696
2580,133909.6426788032
2581,124057.95890958176
2582,109306.482169558
2583,250150.06318634498
2584,162008.08941345738
2585,173182.83657600931
2586,197691.8398475048
2587,189468.31107118694
2588,158334.71254694177
2589,146454.82118282185
2590,201395.83674995654
2591,225317.57548583578
2592,227724.50050325994
2593,251971.90157692274
2594,179953.94149683474
2595,211532.841380613
2596,289226.97700577904
2597,177194.8000214879
2598,276531.3985444731
2599,388193.27909526223
2600,146923.2789924871
2601,139916.09991048396
2602,85243.43140662897
2603,87258.14398646595
2604,89354.9562769126
2605,85119.41163055209
2606,145900.81896560467
2607,164626.88017624515
2608,212729.26455291396
2609,162669.48275968336
2610,117706.2823460404
2611,120012.27194850375
2612,155145.2122927753
2613,124680.16062193782
2614,122232.3147297447
2615,134913.14495585684
2616,135018.13102814747
2617,164238.41988213765
2618,169681.25256997647
2619,191862.49206175204
2620,174670.32027949148
2621,186017.02558330543
2622,187604.38653549072
2623,272522.14828168915
2624,262727.6506722228
2625,297346.173174782
2626,165414.44466747722
2627,187249.13995999764
2628,469982.01117830153
2629,534887.6519267651
2630,408330.5982648291
2631,476260.3872492824
2632,453484.4712491931
2633,309895.8437375024
2634,384804.47199352446
2635,152365.54246151648
2636,185324.25581004322
2637,154436.00402744807
2638,258541.8180922975
2639,192188.6306625583
2640,151044.4875991329
2641,108116.77247504202
2642,175863.16775784307
2643,124072.96071573357
2644,136298.59162548563
2645,106860.76075569328
2646,96154.06334897173
2647,101550.21278127782
2648,131138.2499215702
2649,147846.01252566447
2650,153226.97241241884
2651,148543.10601777217
2652,410444.8030853599
2653,288994.89015439374
2654,251748.13057310646
2655,360933.6275463518
2656,344598.734222808
2657,297351.20209715347
2658,276381.8316720446
2659,319352.8595653044
2660,312936.7807882228
2661,333506.5203455345
2662,335736.1570759031
2663,280860.5777684777
2664,280890.6307810892
2665,306888.5773104579
2666,282296.2857897182
2667,173332.4651674753
2668,182905.9904225717
2669,177879.97968195318
2670,307742.6749048381
2671,182694.52765429177
2672,180927.63059511635
2673,204408.1843428284
2674,207090.86264048933
2675,168300.3191382879
2676,184255.42227607837
2677,193784.4598849906
2678,280482.22261245496
2679,282163.3994499311
2680,287166.2851294001
2681,475519.14233523887
2682,321396.87192227255
2683,528584.6368689137
2684,296539.0106504166
2685,333720.3381806503
2686,267684.7995931105
2687,267144.6384465961
2688,228811.99160331234
2689,210734.36436198783
2690,413476.03547016665
2691,191102.51747514508
2692,132314.43412921877
2693,186868.88830040526
2694,128177.10834104764
2695,200982.1937414111
2696,191444.66748807358
2697,199621.4922751622
2698,192209.09526367238
2699,170628.21403869495
2700,164008.43191985082
2701,173976.7304349589
2702,122352.70100289241
2703,152864.10931729787
2704,153422.89752500414
2705,127572.92565381284
2706,126537.04604611702
2707,126303.25882178996
2708,137718.11465243503
2709,109472.64453402016
2710,126446.53073002689
2711,274827.2608669884
2712,327113.4007216901
2713,170570.06905429412
2714,149566.79749215845
2715,172340.03571059855
2716,162413.9131326961
2717,200941.13422183433
2718,262926.0553450678
2719,153457.56732342966
2720,162440.53135003537
2721,139181.4443858872
2722,149742.69018501535
2723,142353.7545223542
2724,122954.20797205996
2725,135899.83053185281
2726,136762.67627754822
2727,153163.26102562304
2728,162836.1888531591
2729,159409.11087747486
2730,144186.73778124704
2731,110965.87504834446
2732,118484.20961841846
2733,162804.48417334896
2734,144644.233385058
