Id,SalePrice
1621,143664.16
1622,131650.47
1623,266003.12
1624,201884.73
1625,126961.04
1626,163779.16
1627,179827.5
1628,260605.55
1629,191264.8
1630,351757.6
1631,236402.25
1632,251919.02
1633,166005.36
1634,178709.75
1635,172945.19
1636,160432.42
1637,184175.94
1638,212052.94
1639,188716.42
1640,267604.88
1641,182519.72
1642,209231.56
1643,248240.78
1644,237208.92
1645,184268.88
1646,155292.67
1647,173254.55
1648,139537.06
1649,135256.73
1650,119594.61
1651,126257.11
1652,98264.92
1653,100749.11
1654,151164.02
1655,151480.36
1656,141687.97
1657,152869.48
1658,141818.83
1659,132274.67
1660,147319.25
1661,493195.84
1662,408117.56
1663,386027.78
1664,521211.84
1665,314559.6
1666,301173.66
1667,376032.2
1668,314559.6
1669,289092.78
1670,350982.88
1671,245452.36
1672,447744.56
1673,311976.0
1674,265009.06
1675,167985.73
1676,165054.25
1677,206926.52
1678,447764.62
1679,358080.53
1680,328902.6
1681,255178.72
1682,284530.22
1683,176064.5
1684,186022.72
1685,174415.19
1686,176286.44
1687,167717.92
1688,200303.72
1689,201556.55
1690,194151.02
1691,175622.11
1692,263527.66
1693,161592.67
1694,174163.36
1695,173475.77
1696,273825.28
1697,173958.53
1698,357562.2
1699,323577.47
1700,232297.67
1701,271341.7
1702,271243.38
1703,273331.66
1704,286237.47
1705,230476.94
1706,450633.97
1707,205358.69
1708,195437.84
1709,306637.3
1710,223901.0
1711,241629.0
1712,263793.44
1713,239432.62
1714,213813.12
1715,201818.12
1716,192699.48
1717,183715.62
1718,149701.98
1719,205237.89
1720,235039.73
1721,185978.9
1722,136522.73
1723,157032.73
1724,213652.9
1725,222136.77
1726,176771.45
1727,156818.72
1728,196992.3
1729,159934.42
1730,160283.17
1731,127598.305
1732,127511.93
1733,118163.53
1734,125446.72
1735,129001.96
1736,121032.86
1737,314985.28
1738,209508.7
1739,273741.22
1740,215833.97
1741,172726.95
1742,162202.23
1743,176052.73
1744,289057.5
1745,211192.58
1746,204612.5
1747,212744.06
1748,210128.61
1749,143370.17
1750,134475.38
1751,229710.23
1752,119850.37
1753,158902.88
1754,213350.34
1755,160149.17
1756,128741.164
1757,122952.45
1758,134678.28
1759,167866.27
1760,160536.5
1761,147728.52
1762,170581.98
1763,176144.1
1764,117717.68
1765,165232.53
1766,167647.89
1767,219228.25
1768,139002.61
1769,187450.95
1770,139685.25
1771,128113.23
1772,128113.23
1773,137631.42
1774,155446.77
1775,138221.5
1776,116180.91
1777,102375.11
1778,133355.36
1779,110584.15
1780,191315.7
1781,129904.17
1782,103226.27
1783,128401.4
1784,93888.08
1785,115038.79
1786,163619.77
1787,158709.62
1788,54583.24
1789,100367.33
1790,82374.07
1791,179963.22
1792,147790.94
1793,131966.98
1794,144311.2
1795,137546.12
1796,123580.555
1797,116762.945
1798,128380.336
1799,100548.59
1800,109959.375
1801,131180.48
1802,160856.64
1803,159617.48
1804,138938.72
1805,139743.08
1806,121364.36
1807,120942.055
1808,127651.25
1809,113699.414
1810,134285.83
1811,93052.125
1812,91728.91
1813,118528.76
1814,101897.44
1815,62038.89
1816,89714.4
1817,98651.68
1818,132581.31
1819,121718.34
1820,67139.37
1821,114383.836
1822,141334.52
1823,46155.125
1824,119567.586
1825,131238.42
1826,96330.86
1827,109285.695
1828,137529.2
1829,110483.27
1830,136838.31
1831,169581.69
1832,98487.65
1833,126974.24
1834,116723.31
1835,139037.88
1836,123159.234
1837,85362.234
1838,128821.24
1839,92357.664
1840,144788.31
1841,136134.25
1842,72857.9
1843,138145.84
1844,122404.68
1845,144791.2
1846,159022.34
1847,164268.92
1848,54901.07
1849,115444.336
1850,122488.875
1851,156307.19
1852,130509.41
1853,124522.73
1854,176051.23
1855,149796.25
1856,219775.66
1857,192936.5
1858,135915.4
1859,130196.625
1860,144342.17
1861,126884.42
1862,294311.75
1863,288688.6
1864,288688.6
1865,320276.2
1866,305190.56
1867,249812.0
1868,286539.0
1869,193118.38
1870,226805.08
1871,251407.56
1872,166570.4
1873,230122.45
1874,140049.14
1875,205607.36
1876,180025.02
1877,197071.02
1878,214949.86
1879,127274.54
1880,132706.92
1881,215902.52
1882,266718.72
1883,198350.72
1884,206370.56
1885,251235.72
1886,285521.0
1887,199298.78
1888,263490.97
1889,159936.86
1890,121091.625
1891,126843.766
1892,107692.6
1893,118626.47
1894,138201.19
1895,147959.17
1896,128246.71
1897,113027.83
1898,114023.01
1899,156412.31
1900,147472.61
1901,182897.84
1902,137686.42
1903,210873.8
1904,145455.81
1905,203974.44
1906,162338.27
1907,214956.42
1908,114958.516
1909,131139.33
1910,122462.59
1911,207567.88
1912,362141.88
1913,145794.67
1914,78226.336
1915,261050.8
1916,58191.227
1917,279814.34
1918,136808.3
1919,158670.28
1920,172500.77
1921,391923.66
1922,297249.84
1923,199624.06
1924,208992.66
1925,214750.5
1926,375442.0
1927,136634.48
1928,161495.47
1929,125080.81
1930,125536.125
1931,142050.42
1932,143664.16
1933,167929.83
1934,178709.75
1935,164039.27
1936,176712.12
1937,185565.39
1938,165198.97
1939,259410.61
1940,203104.05
1941,179827.5
1942,176459.36
1943,205372.2
1944,327875.06
1945,371041.1
1946,153258.06
1947,308025.12
1948,191991.05
1949,224649.38
1950,183927.73
1951,253743.31
1952,218614.66
1953,156795.84
1954,214274.45
1955,139160.19
1956,287028.28
1957,162976.6
1958,308568.44
1959,146171.83
1960,117702.19
1961,124011.0
1962,98264.92
1963,100749.11
1964,107757.734
1965,138331.34
1966,150450.23
1967,256958.97
1968,387133.44
1969,389615.34
1970,466882.56
1971,415811.5
1972,358418.1
1973,272279.28
1974,301100.7
1975,489844.78
1976,264911.78
1977,340855.84
1978,397958.53
1979,351603.3
1980,199662.53
1981,330738.28
1982,213055.12
1983,213055.12
1984,179050.08
1985,200526.97
1986,216152.22
1987,191276.11
1988,174163.36
1989,200303.72
1990,219325.28
1991,206212.58
1992,208703.45
1993,183525.27
1994,252419.95
1995,200303.72
1996,271341.7
1997,339756.62
1998,307784.03
1999,237160.52
2000,312667.3
2001,243952.98
2002,237092.9
2003,281964.84
2004,260157.33
2005,230476.94
2006,218315.05
2007,273183.38
2008,201073.31
2009,176712.12
2010,202317.23
2011,142708.84
2012,189656.95
2013,176967.3
2014,176967.3
2015,204384.52
2016,176967.3
2017,191942.53
2018,123752.03
2019,130566.914
2020,106543.16
2021,115254.24
2022,182304.7
2023,145925.44
2024,203795.36
2025,404043.94
2026,176761.34
2027,137130.4
2028,167225.53
2029,162371.23
2030,267518.62
2031,220373.39
2032,238396.61
2033,261076.19
2034,157180.02
2035,206589.33
2036,204416.1
2037,204416.1
2038,261584.86
2039,216021.36
2040,253574.7
2041,266938.3
2042,212351.84
2043,157235.78
2044,175913.78
2045,228141.61
2046,154968.67
2047,145070.69
2048,136517.27
2049,148907.05
2050,190770.39
2051,102496.05
2052,136313.66
2053,143184.2
2054,88443.95
2055,139776.14
2056,134106.92
2057,122754.21
2058,218827.2
2059,128519.74
2060,154635.47
2061,181034.94
2062,126729.02
2063,113491.414
2064,144354.56
2065,120261.516
2066,171841.03
2067,123382.95
2068,168465.9
2069,81878.375
2070,113963.98
2071,92209.46
2072,127854.23
2073,141608.53
2074,192963.0
2075,143090.02
2076,129681.125
2077,137898.78
2078,124769.51
2079,134984.83
2080,129740.5
2081,126478.125
2082,139449.39
2083,150825.62
2084,121348.266
2085,128114.2
2086,113841.984
2087,133474.7
2088,95566.164
2089,72902.516
2090,128637.09
2091,108825.8
2092,125455.336
2093,116086.875
2094,124333.1
2095,140081.47
2096,75931.14
2097,90077.555
2098,137558.33
2099,57546.2
2100,96108.98
2101,120112.625
2102,130592.445
2103,99914.75
2104,128513.86
2105,120460.09
2106,70015.12
2107,232599.38
2108,122901.57
2109,114221.305
2110,127131.39
2111,162317.52
2112,133567.53
2113,122542.27
2114,120463.42
2115,154415.89
2116,129969.98
2117,144258.22
2118,120827.0
2119,113302.81
2120,121950.03
2121,88559.664
2122,108549.45
2123,88743.21
2124,180792.36
2125,134815.92
2126,143987.73
2127,155944.94
2128,124047.79
2129,107165.07
2130,146278.5
2131,180492.42
2132,125957.766
2133,127944.12
2134,125501.65
2135,107990.75
2136,60607.08
2137,110339.54
2138,134484.73
2139,147680.06
2140,133428.88
2141,130446.56
2142,125446.72
2143,139079.9
2144,117124.4
2145,132498.39
2146,159366.2
2147,137788.23
2148,120163.266
2149,137065.83
2150,229880.95
2151,116994.9
2152,167438.4
2153,156577.53
2154,102578.98
2155,144961.3
2156,240129.39
2157,222571.47
2158,229224.64
2159,216158.61
2160,179102.86
2161,265925.53
2162,421457.1
2163,312438.97
2164,244257.95
2165,180329.84
2166,148208.02
2167,203345.16
2168,181834.67
2169,197276.73
2170,209644.4
2171,143728.3
2172,148292.0
2173,167082.38
2174,242907.83
2175,315020.12
2176,283566.12
2177,253738.72
2178,226807.03
2179,141381.97
2180,194334.42
2181,197071.02
2182,221857.1
2183,192188.34
2184,124499.81
2185,114646.16
2186,147897.11
2187,151355.73
2188,155365.27
2189,242919.88
2190,79384.15
2191,83795.93
2192,86374.47
2193,103350.88
2194,113416.66
2195,108654.99
2196,104160.58
2197,113597.75
2198,165680.66
2199,169104.94
2200,108436.78
2201,147871.58
2202,216422.62
2203,134743.67
2204,179303.33
2205,111302.984
2206,122507.8
2207,221776.9
2208,256687.34
2209,246000.25
2210,114958.516
2211,115461.51
2212,113542.84
2213,110502.34
2214,125385.96
2215,99754.51
2216,143578.28
2217,84046.836
2218,84227.695
2219,82062.945
2220,83996.03
2221,261050.8
2222,223509.08
2223,310613.03
2224,217972.0
2225,129045.766
2226,179556.58
2227,197050.92
2228,241961.05
2229,239479.89
2230,146174.89
2231,211526.58
2232,184502.05
2233,166914.2
2234,228568.67
2235,187397.69
2236,266980.06
2237,304253.38
2238,185729.52
2239,137812.55
2240,158292.12
2241,149129.6
2242,132072.61
2243,124276.914
2244,99950.1
2245,96103.75
2246,144222.05
2247,104029.44
2248,125619.836
2249,125441.82
2250,138634.83
2251,104699.97
2252,180711.17
2253,148915.28
2254,173344.3
2255,178709.75
2256,195896.89
2257,202969.28
2258,182753.47
2259,178709.75
2260,165977.19
2261,197147.53
2262,205103.86
2263,323972.72
2264,567134.1
2265,175653.94
2266,283429.6
2267,358371.25
2268,393348.03
2269,151243.62
2270,193043.62
2271,220014.94
2272,192863.66
2273,154969.7
2274,164459.69
2275,160323.38
2276,177552.7
2277,181234.28
2278,149628.77
2279,125423.63
2280,121361.92
2281,161096.44
2282,167704.48
2283,103351.766
2284,115458.76
2285,145852.8
2286,124585.56
2287,337174.66
2288,275267.44
2289,369593.12
2290,481040.56
2291,313173.72
2292,423462.66
2293,495666.2
2294,457277.1
2295,435925.5
2296,315476.5
2297,271332.88
2298,344424.1
2299,389674.44
2300,315363.4
2301,261688.66
2302,222516.08
2303,254028.3
2304,260202.23
2305,162552.67
2306,162552.67
2307,166481.16
2308,243127.31
2309,270427.7
2310,213055.12
2311,176064.5
2312,180733.4
2313,180087.52
2314,184466.33
2315,174415.19
2316,187386.44
2317,168095.03
2318,176410.72
2319,186229.86
2320,193001.47
2321,231902.56
2322,186771.81
2323,176187.28
2324,167717.92
2325,215623.7
2326,167717.92
2327,217280.45
2328,219325.28
2329,179827.5
2330,179827.5
2331,372407.7
2332,380485.78
2333,303843.66
2334,261226.62
2335,264741.53
2336,298038.4
2337,193701.06
2338,264827.9
2339,248435.92
2340,377176.47
2341,222854.81
2342,239619.48
2343,215397.22
2344,223427.25
2345,260475.84
2346,216086.05
2347,189389.45
2348,234750.53
2349,173531.36
2350,263029.75
2351,254485.84
2352,281155.8
2353,244637.0
2354,137788.75
2355,160430.9
2356,152933.06
2357,207997.28
2358,183111.98
2359,129740.875
2360,119035.46
2361,143136.42
2362,255904.7
2363,135635.47
2364,162673.8
2365,208880.47
2366,192198.25
2367,235723.48
2368,179083.39
2369,237137.69
2370,159798.58
2371,162371.23
2372,188774.38
2373,267877.3
2374,294215.75
2375,244901.48
2376,269863.75
2377,330079.7
2378,143733.64
2379,179635.02
2380,138133.47
2381,145596.39
2382,212880.05
2383,220735.81
2384,238490.75
2385,152626.36
2386,129549.6
2387,130041.766
2388,101238.484
2389,129848.69
2390,142013.86
2391,139847.34
2392,125357.38
2393,175902.53
2394,137771.94
2395,196939.31
2396,139608.28
2397,224869.72
2398,127243.47
2399,50112.574
2400,55098.29
2401,124074.53
2402,129633.766
2403,144567.55
2404,143339.4
2405,149521.08
2406,136366.84
2407,122573.24
2408,141357.16
2409,132774.78
2410,178067.53
2411,116565.234
2412,146562.39
2413,128808.586
2414,137466.92
2415,145711.0
2416,131055.07
2417,138221.5
2418,128627.89
2419,139989.05
2420,120996.164
2421,158755.95
2422,115939.73
2423,112389.35
2424,168510.1
2425,164107.81
2426,136245.81
2427,121770.24
2428,190186.02
2429,125357.38
2430,129827.76
2431,103147.35
2432,138693.28
2433,135545.84
2434,131855.53
2435,136067.8
2436,103086.086
2437,115254.24
2438,122803.98
2439,109545.52
2440,116364.53
2441,100011.89
2442,109729.65
2443,129945.31
2444,125073.54
2445,76881.75
2446,139511.25
2447,182558.89
2448,136620.67
2449,108939.19
2450,139298.67
2451,121489.19
2452,199756.23
2453,88799.94
2454,117901.03
2455,111702.7
2456,128439.98
2457,125738.97
2458,118335.734
2459,108919.24
2460,129978.16
2461,119100.98
2462,135248.61
2463,119620.84
2464,162323.1
2465,134750.75
2466,115547.21
2467,125303.96
2468,75444.57
2469,73823.66
2470,188464.44
2471,213937.14
2472,163452.27
2473,121098.91
2474,86377.19
2475,221182.12
2476,102702.12
2477,121512.13
2478,157815.06
2479,103291.266
2480,154926.27
2481,115552.61
2482,133266.86
2483,116863.2
2484,125937.23
2485,125357.38
2486,153351.19
2487,174839.69
2488,159956.39
2489,152195.39
2490,152663.19
2491,90838.69
2492,177625.88
2493,145349.17
2494,178896.3
2495,93645.47
2496,244722.64
2497,150667.05
2498,112938.72
2499,96593.13
2500,126752.71
2501,128923.62
2502,131981.08
2503,91804.26
2504,220016.4
2505,219101.6
2506,265925.53
2507,306897.4
2508,265925.53
2509,216605.98
2510,239396.1
2511,187228.7
2512,200172.53
2513,199384.9
2514,237243.31
2515,154571.62
2516,154499.86
2517,140251.36
2518,149462.62
2519,210175.5
2520,205884.03
2521,198064.72
2522,208869.11
2523,128101.74
2524,137755.9
2525,149305.77
2526,138014.95
2527,111948.305
2528,133695.1
2529,131863.06
2530,113308.87
2531,222598.86
2532,215755.97
2533,198350.72
2534,246378.97
2535,311757.38
2536,237620.1
2537,222499.95
2538,189703.44
2539,186488.81
2540,166422.1
2541,194783.62
2542,170769.5
2543,123483.01
2544,130802.59
2545,141986.77
2546,147340.89
2547,136586.67
2548,144607.4
2549,147965.95
2550,667141.9
2551,126843.766
2552,127469.87
2553,79752.555
2554,110333.97
2555,126271.555
2556,106498.25
2557,110420.38
2558,157753.83
2559,123674.52
2560,137197.39
2561,136141.52
2562,115458.32
2563,143694.86
2564,199198.64
2565,134531.69
2566,146939.42
2567,118200.62
2568,167137.84
2569,235393.03
2570,114958.516
2571,202767.69
2572,178735.48
2573,244631.64
2574,263534.44
2575,129986.71
2576,136351.75
2577,140753.03
2578,101132.43
2579,71773.5
2580,133342.0
2581,127694.59
2582,113205.61
2583,248059.97
2584,155890.06
2585,172524.78
2586,195494.14
2587,198506.27
2588,147613.73
2589,145301.64
2590,206258.22
2591,200367.34
2592,223736.84
2593,246355.23
2594,191657.92
2595,208465.73
2596,303624.1
2597,187159.8
2598,261359.44
2599,339639.34
2600,155404.67
2601,147989.66
2602,85096.04
2603,89059.45
2604,83675.586
2605,81491.21
2606,137091.84
2607,167679.55
2608,195364.8
2609,156483.03
2610,111479.11
2611,132324.27
2612,146602.92
2613,129871.35
2614,128983.875
2615,141464.11
2616,138349.16
2617,179263.14
2618,200510.14
2619,223100.2
2620,174163.36
2621,183688.47
2622,181151.0
2623,267587.75
2624,300925.0
2625,390328.3
2626,164449.34
2627,193539.3
2628,415078.94
2629,473960.88
2630,350109.66
2631,493108.38
2632,415078.94
2633,294401.0
2634,418054.06
2635,148363.44
2636,193002.94
2637,166007.27
2638,232402.25
2639,178152.12
2640,145438.05
2641,107131.25
2642,173414.73
2643,109031.586
2644,130976.48
2645,104278.66
2646,96621.97
2647,99267.29
2648,138951.72
2649,139284.86
2650,144856.27
2651,140236.64
2652,438541.62
2653,276386.72
2654,236091.78
2655,358455.34
2656,324769.9
2657,334019.3
2658,283042.5
2659,301919.9
2660,324627.16
2661,323028.03
2662,328865.28
2663,287483.3
2664,266888.44
2665,295864.6
2666,270400.1
2667,166570.4
2668,192606.33
2669,164561.83
2670,291804.8
2671,192884.44
2672,177168.4
2673,193858.88
2674,198919.39
2675,170217.97
2676,201556.55
2677,185181.95
2678,251872.89
2679,270743.03
2680,283184.78
2681,400284.94
2682,329110.62
2683,499343.7
2684,303843.66
2685,329360.56
2686,270500.94
2687,279817.0
2688,233186.84
2689,212170.06
2690,454622.03
2691,180321.23
2692,142092.56
2693,188161.66
2694,139705.64
2695,198997.0
2696,197919.52
2697,183376.39
2698,176057.44
2699,156818.72
2700,156818.72
2701,153673.28
2702,118450.45
2703,141473.69
2704,148321.7
2705,120573.99
2706,122849.195
2707,130006.05
2708,138777.83
2709,100187.92
2710,129094.266
2711,265920.2
2712,322939.03
2713,174538.98
2714,149835.97
2715,162202.23
2716,146682.08
2717,183895.3
2718,243812.03
2719,150627.11
2720,170545.39
2721,132754.9
2722,149521.78
2723,150484.67
2724,122849.195
2725,125446.72
2726,141142.98
2727,180241.98
2728,165487.38
2729,152328.84
2730,140638.84
2731,123419.43
2732,130069.914
2733,163564.08
2734,156108.9
2735,119528.7
2736,147204.78
2737,125523.43
2738,148103.17
2739,158164.31
2740,143646.62
2741,133867.72
2742,153930.55
2743,134803.83
2744,148511.92
2745,143517.36
2746,127424.89
2747,150835.4
2748,127044.734
2749,124993.65
2750,136536.27
2751,123173.21
2752,227961.97
2753,145496.88
2754,207042.97
2755,133700.19
2756,95250.26
2757,62604.168
2758,86502.08
2759,142890.64
2760,119127.22
2761,135963.5
2762,143072.69
2763,185278.4
2764,159694.69
2765,282527.7
2766,133425.83
2767,84210.1
2768,138500.58
2769,118518.586
2770,163329.64
2771,119850.37
2772,115952.22
2773,145697.38
2774,135749.08
2775,125695.81
2776,131126.95
2777,139625.19
2778,106848.516
2779,113513.5
2780,97053.34
2781,103846.555
2782,86201.25
2783,90286.89
2784,127867.63
2785,132825.19
2786,69311.83
2787,123282.62
2788,83222.836
2789,181315.36
2790,88796.63
2791,122355.55
2792,57783.055
2793,167097.03
2794,98894.71
2795,122598.15
2796,100700.12
2797,220787.19
2798,96683.445
2799,117447.09
2800,58170.53
2801,110858.48
2802,132968.53
2803,168319.45
2804,150918.86
2805,99523.984
2806,82944.64
2807,163793.06
2808,144376.6
2809,134414.98
2810,130488.0
2811,152454.84
2812,142720.0
2813,166584.22
2814,166520.38
2815,110618.64
2816,257159.75
2817,150298.08
2818,133290.64
2819,135768.5
2820,126808.81
2821,107028.93
2822,196915.28
2823,284175.22
2824,166137.14
2825,152308.5
2826,137992.19
2827,144064.23
2828,181280.27
2829,171989.08
2830,228843.92
2831,188977.92
2832,223421.06
2833,242630.47
2834,207042.97
2835,223324.14
2836,197634.14
2837,139616.67
2838,155288.97
2839,179015.42
2840,197355.58
2841,198064.72
2842,208543.89
2843,136474.31
2844,145854.47
2845,123231.484
2846,199522.44
2847,179827.5
2848,213787.84
2849,205534.23
2850,272509.2
2851,272836.56
2852,237118.9
2853,220697.08
2854,141381.97
2855,187821.38
2856,198997.0
2857,197919.52
2858,188433.34
2859,121041.63
2860,120042.086
2861,126466.67
2862,195498.81
2863,122611.71
2864,251823.42
2865,126843.766
2866,163667.83
2867,101736.93
2868,95010.92
2869,115919.27
2870,127211.92
2871,91583.195
2872,58675.938
2873,107458.69
2874,128074.74
2875,108988.65
2876,167596.89
2877,134745.34
2878,189026.22
2879,128404.22
2880,93426.3
2881,163062.56
2882,165717.48
2883,197710.69
2884,218577.12
2885,203690.44
2886,223645.12
2887,96271.53
2888,131051.82
2889,51027.664
2890,80253.75
2891,133030.17
2892,60525.0
2893,95581.2
2894,54772.473
2895,249885.62
2896,249672.2
2897,220635.62
2898,158806.98
2899,231256.12
2900,150719.36
2901,212881.67
2902,165037.1
2903,315358.0
2904,318642.0
2905,107453.664
2906,184010.38
2907,115292.94
2908,130785.51
2909,145352.22
2910,81588.805
2911,85096.04
2912,141764.19
2913,89510.14
2914,81612.38
2915,86700.54
2916,89510.14
2917,168905.73
2918,117617.914
2919,232412.89
