Id,SalePrice
1796,137989.0
1797,118437.86
1798,120911.66
1799,116610.94
1800,132658.0
1801,119004.5
1802,144467.5
1803,154580.0
1804,135210.64
1805,136345.32
1806,117778.3
1807,155494.5
1808,142821.62
1809,128579.0
1810,143962.0
1811,98333.0
1812,97842.0
1813,113955.33
1814,85631.28
1815,59361.32
1816,93157.8
1817,113756.76
1818,120664.76
1819,119559.76
1820,86268.5
1821,97758.98
1822,149213.5
1823,64269.48
1824,114605.08
1825,127142.5
1826,104932.8
1827,117393.3
1828,128887.84
1829,101187.76
1830,145837.5
1831,184030.4
1832,101788.84
1833,123310.5
1834,124140.85
1835,171583.5
1836,100781.38
1837,89243.8
1838,144661.7
1839,103036.33
1840,174665.0
1841,136009.0
1842,115183.21
1843,150865.0
1844,134987.2
1845,149797.32
1846,197653.4
1847,150941.5
1848,58802.97
1849,125940.07
1850,115213.0
1851,126675.37
1852,128035.58
1853,113550.68
1854,179689.88
1855,199190.85
1856,220233.7
1857,159295.6
1858,120067.55733333337
1859,119786.83733333339
1860,147495.03
1861,119786.83733333339
1862,279135.05
1863,255345.13
1864,255345.13
1865,392636.14
1866,310653.93
1867,286627.84
1868,292052.84
1869,197492.28
1870,274225.29
1871,288918.1
1872,172493.63
1873,230262.65
1874,129420.5
1875,239173.0
1876,176836.32
1877,206381.1
1878,205042.13
1879,145357.5
1880,129054.22033333333
1881,227644.06
1882,271785.67
1883,197586.78
1884,196783.82
1885,269898.65
1886,258301.36
1887,202095.9
1888,259232.21
1889,169028.29
1890,114854.58
1891,146323.08
1892,116569.22
1893,127236.6
1894,121854.5
1895,137127.5
1896,134212.33
1897,154586.87
1898,116574.84
1899,152728.5
1900,152515.54
1901,154379.0
1902,137247.0
1903,181396.0
1904,129873.33
1905,197115.4
1906,148309.82
1907,189386.0
1908,135087.78095238094
1909,139704.37
1910,131953.37
1911,197601.0
1912,284003.85
1913,113337.44
1914,86028.63
1915,287256.52
1916,74702.55
1917,277549.98
1918,146933.5
1919,154087.0
1920,152321.22
1921,360189.63
1922,356130.3
1923,176343.88
1924,255163.0
1925,203866.8
1926,326936.36
1927,129545.5
1928,168842.5
1929,121759.0
1930,128071.96428571429
1931,140877.77
1932,142318.0
1933,155180.5
1934,175912.82
1935,180832.0
1936,207430.0
1937,224752.55
1938,169329.62
1939,241273.0
1940,201630.0
1941,183268.0
1942,198304.1
1943,244680.0
1944,327189.49
1945,349634.62
1946,194875.0
1947,309311.71
1948,228125.3
1949,230683.44
1950,190647.0
1951,270059.0
1952,240353.0
1953,198874.7
1954,208022.0
1955,140629.75
1956,240684.5
1957,178062.0
1958,327882.58
1959,135394.9233333333
1960,114888.58
1961,132815.5
1962,96804.46666666666
1963,92770.0
1964,115597.61
1965,143599.64
1966,153927.9
1967,281863.76
1968,304668.57
1969,332413.88
1970,375542.2
1971,387308.81
1972,373387.56
1973,287208.7
1974,296505.29
1975,438995.26
1976,293474.46
1977,349487.77
1978,345494.61
1979,306920.24
1980,231085.16
1981,312122.58
1982,245922.3
1983,245922.3
1984,156645.02
1985,218359.14
1986,216817.72
1987,193075.9
1988,180755.28
1989,187444.0
1990,219473.0
1991,215869.5
1992,196347.0
1993,180565.0
1994,230849.96
1995,202633.0
1996,247884.0
1997,328754.57
1998,313502.05
1999,240205.4
2000,298842.5
2001,297641.32
2002,239156.68
2003,351691.02
2004,300374.63
2005,255456.23
2006,241472.95
2007,265401.94
2008,214819.88
2009,201524.85
2010,233209.58
2011,118061.0
2012,193707.42
2013,189766.8
2014,184822.9
2015,256931.8
2016,193863.2
2017,192032.7
2018,136022.49
2019,135273.1
2020,111952.81
2021,119682.0
2022,224913.5
2023,170892.0
2024,205048.0
2025,437661.36
2026,162377.43333333335
2027,160177.94666666666
2028,159636.50666666665
2029,165279.99
2030,308067.76
2031,322563.26
2032,322463.89
2033,309432.76
2034,164663.75
2035,206580.05
2036,190820.0
2037,189040.0
2038,328847.03
2039,265448.0
2040,530126.7
2041,338028.27
2042,191582.5
2043,167723.5
2044,159938.0
2045,219838.5
2046,140401.25
2047,137677.16
2048,141593.58
2049,142655.0
2050,215498.08
2051,127271.08
2052,140220.75
2053,143938.5
2054,95252.8
2055,138628.5
2056,142426.0
2057,119449.09
2058,241826.3
2059,140287.23
2060,142423.5
2061,157388.0
2062,125309.16
2063,119627.05
2064,128334.43
2065,113148.88
2066,215227.2
2067,155394.87
2068,141414.87
2069,88106.38
2070,110701.0
2071,112222.87
2072,140330.0
2073,155038.5
2074,182258.58
2075,154976.0
2076,126593.2
2077,137163.0
2078,129261.0
2079,146764.5
2080,117433.33333333334
2081,125669.58
2082,123620.83
2083,128683.5
2084,121618.58
2085,125635.0
2086,127486.26
2087,134881.5
2088,105199.55
2089,92162.1
2090,129062.04
2091,116049.0
2092,118789.14
2093,106537.0
2094,139118.56
2095,181505.0
2096,89337.76
2097,98869.98
2098,130112.83
2099,56055.9
2100,120450.0
2101,114262.33
2102,131348.74
2103,119628.03
2104,121052.8
2105,112792.3
2106,87584.54
2107,196665.19
2108,122058.75
2109,131386.41
2110,122788.4
2111,157155.0
2112,134265.0
2113,126215.6
2114,132346.08
2115,129166.48
2116,123594.44
2117,141577.26
2118,116994.5
2119,101147.58
2120,118915.51
2121,103131.3
2122,103552.52
2123,104495.8
2124,156157.0
2125,119376.0
2126,173763.82
2127,154336.79
2128,99368.3
2129,112711.83333333334
2130,134650.87
2131,144237.5
2132,124116.0
2133,123245.75
2134,129444.5
2135,117334.0
2136,88576.75
2137,118515.19
2138,138355.5
2139,171414.0
2140,138776.0
2141,125701.2
2142,128654.0
2143,135109.13333333333
2144,120987.74
2145,139982.5
2146,183998.5
2147,170227.82
2148,134007.0
2149,140462.0
2150,270416.7
2151,136582.0
2152,144674.0
2153,131794.0
2154,103492.36
2155,154932.75
2156,204384.9
2157,229991.5
2158,247801.6
2159,233475.5
2160,204907.36
2161,276048.23
2162,340805.05
2163,396906.83
2164,300284.5
2165,174753.5
2166,142115.25
2167,203647.68
2168,202914.9
2169,206636.75
2170,221739.46
2171,142120.5
2172,159481.5
2173,157748.22
2174,204251.5
2175,329565.51
2176,320935.65
2177,207749.16
2178,259913.0
2179,143134.96666666665
2180,199795.0
2181,213942.31
2182,240008.8
2183,202321.18
2184,121646.75
2185,143562.0
2186,142381.74
2187,152796.0
2188,153408.64333333334
2189,211607.82
2190,90622.72
2191,96435.65
2192,89398.69
2193,118763.74
2194,119745.5
2195,107603.09
2196,115712.8
2197,118131.5
2198,153478.0
2199,173934.0
2200,118462.0
2201,193482.93
2202,241227.0
2203,162920.0
2204,153510.0
2205,108726.0
2206,118255.0
2207,295418.77
2208,253952.5
2209,172101.26
2210,134917.78095238094
2211,127379.09
2212,125859.24
2213,99339.0
2214,123637.8
2215,115791.55
2216,112117.4
2217,103155.7
2218,70769.32
2219,86628.46
2220,112409.75
2221,287256.52
2222,196582.86190476193
2223,269383.75
2224,287482.78
2225,154622.64
2226,158511.96
2227,203695.99333333335
2228,263861.7
2229,260576.81
2230,162744.04
2231,258963.46
2232,200306.0
2233,216414.4
2234,247291.0
2235,187106.32
2236,249635.44
2237,288424.45
2238,233605.91
2239,108864.25
2240,160925.36904761905
2241,127841.82
2242,124826.164
2243,124175.0
2244,99214.25
2245,98701.5
2246,137552.0
2247,126694.84
2248,120720.86666666668
2249,128535.34
2250,145113.0
2251,139311.48
2252,169812.5
2253,178610.5
2254,179629.9
2255,176856.32
2256,190243.9
2257,200625.3333333333
2258,198603.88
2259,181879.0
2260,198671.0
2261,211255.0
2262,216335.0
2263,333945.65
2264,360824.53
2265,176316.29
2266,302095.66
2267,272914.56
2268,368881.6
2269,160464.5
2270,220162.58
2271,209706.0
2272,210991.8
2273,164659.0
2274,183603.9
2275,200681.7
2276,173468.35
2277,172423.5
2278,141190.5
2279,130395.0
2280,131128.32
2281,173049.5773809524
2282,183667.8
2283,97332.66666666669
2284,97029.66666666669
2285,163246.9
2286,110736.0
2287,333333.63
2288,266780.86
2289,349578.63
2290,380019.4
2291,297653.78
2292,446177.35
2293,371450.75
2294,392031.86
2295,444526.67
2296,266965.41
2297,278335.58
2298,386293.57
2299,295368.24
2300,304991.58
2301,297950.62
2302,229308.86
2303,235106.8
2304,278332.17
2305,155576.17333333337
2306,155576.17333333337
2307,172279.06333333335
2308,221435.22
2309,296397.0
2310,240802.0
2311,207426.4523809524
2312,188773.24
2313,171189.15
2314,227080.38
2315,171477.99
2316,178710.9
2317,181583.61
2318,169031.39
2319,187022.87
2320,187974.23
2321,250994.22
2322,188366.8
2323,222696.37
2324,190507.84
2325,173815.98
2326,211063.67
2327,201657.5
2328,222843.0
2329,186645.04
2330,184580.02
2331,326198.0
2332,367838.41
2333,296155.0
2334,284797.97
2335,269306.0
2336,296965.61
2337,215399.64
2338,269930.28
2339,260678.9
2340,348752.88
2341,203213.91
2342,224823.77
2343,195309.7
2344,238459.81
2345,267425.12
2346,231291.15
2347,196501.38
2348,221011.15
2349,172093.98
2350,324468.61
2351,269186.06
2352,296067.28
2353,211994.02
2354,122882.0
2355,173091.5
2356,150356.5
2357,197844.84
2358,184758.35
2359,142542.97
2360,121531.22400000002
2361,133891.0
2362,233359.3
2363,130751.0
2364,178587.86
2365,224963.0
2366,206862.62
2367,223539.83
2368,190534.31904761906
2369,216303.0
2370,173298.0
2371,165448.99
2372,211149.5
2373,235128.0
2374,258677.77
2375,254537.0
2376,196499.0
2377,278754.04
2378,153704.5
2379,173343.0
2380,152528.5
2381,153704.5
2382,194682.8
2383,203657.5
2384,209096.9
2385,165844.0
2386,141784.5
2387,131690.5
2388,111425.57
2389,125631.13
2390,159481.32
2391,134746.75
2392,123250.56
2393,176129.0
2394,156694.5
2395,201788.0
2396,143356.16
2397,211445.7
2398,135795.0
2399,59095.33
2400,58224.22
2401,122302.04
2402,120648.0
2403,134792.57333333333
2404,166567.5
2405,157678.0
2406,142995.75
2407,128543.08
2408,132906.16
2409,138413.83
2410,151323.0
2411,121682.33
2412,143740.83
2413,127124.0
2414,140051.0
2415,132673.32
2416,135042.93
2417,126612.83
2418,139727.25
2419,118523.43
2420,140896.57
2421,122724.0
2422,128598.98
2423,114447.57
2424,142931.25
2425,166279.67
2426,114073.0
2427,117275.74
2428,229340.29
2429,123821.98
2430,127095.81
2431,139961.58
2432,137017.0
2433,131874.66
2434,135913.0
2435,148412.66
2436,124554.0
2437,121093.6
2438,132628.49
2439,112274.975
2440,120985.5
2441,99159.9
2442,108219.1
2443,124076.3
2444,133342.0
2445,80143.0
2446,115726.61
2447,229545.0
2448,132632.61
2449,107930.68
2450,157277.5
2451,125179.46
2452,215640.0
2453,116869.54
2454,139089.57
2455,114352.4
2456,114414.01
2457,127588.38333333335
2458,131584.0
2459,103835.0
2460,151691.0
2461,114327.21
2462,128333.78
2463,100391.8
2464,163093.75
2465,142461.0
2466,114728.87
2467,148681.0
2468,91864.04
2469,84914.12
2470,216123.5
2471,198454.4
2472,181783.0
2473,117437.57800000001
2474,109156.84
2475,229582.65
2476,98678.19
2477,132842.0
2478,153939.7
2479,128279.82
2480,171303.32
2481,129668.0
2482,136069.5
2483,118387.66
2484,131363.0
2485,121324.99
2486,153257.25
2487,172073.82
2488,164786.5
2489,156095.0
2490,173153.5
2491,94623.19
2492,175459.0
2493,172878.82
2494,164368.04
2495,94541.83
2496,226432.0
2497,138991.87
2498,105667.75
2499,107981.5
2500,113511.68
2501,116093.67
2502,139483.79
2503,96405.0
2504,245225.9
2505,201706.9
2506,275091.56
2507,278637.29
2508,265171.79
2509,232838.25
2510,246182.31
2511,196260.0
2512,202139.94
2513,201455.9
2514,283461.21
2515,155044.5
2516,183324.97
2517,131714.0
2518,141859.75
2519,196826.05
2520,226849.0
2521,216594.4
2522,208356.78
2523,136806.0
2524,149957.7
2525,177147.0
2526,138814.08
2527,145062.5
2528,142381.75
2529,136485.08
2530,130694.83
2531,203742.39
2532,200381.18
2533,211745.0
2534,263335.0
2535,266343.95
2536,279153.0
2537,267747.8
2538,205531.93
2539,194483.0
2540,169516.36
2541,203705.58
2542,161644.52
2543,132370.16
2544,118061.07
2545,155332.0
2546,140489.0
2547,127739.34761904764
2548,153939.61
2549,156175.77833333332
2550,463771.84
2551,146478.08
2552,130220.68
2553,96435.65
2554,111893.0
2555,144543.0
2556,121806.49
2557,120592.57
2558,118792.87
2559,112120.0
2560,150208.25
2561,139292.9
2562,114883.08
2563,132045.08
2564,183934.6
2565,153350.0
2566,129586.89
2567,121436.0
2568,203654.7
2569,228021.7
2570,135087.78095238094
2571,156979.78
2572,208990.61
2573,269218.95
2574,255554.51
2575,124014.5
2576,136195.43333333332
2577,121287.5
2578,90143.9
2579,93209.45
2580,119727.0
2581,129354.62400000003
2582,116741.18
2583,255427.92
2584,176212.0
2585,180083.76
2586,228643.47
2587,206218.5
2588,159264.5
2589,139704.5
2590,201587.99333333335
2591,246239.5
2592,211086.17
2593,251622.45
2594,206047.0
2595,220032.0
2596,302372.89
2597,179239.32
2598,222768.4
2599,344484.75
2600,135734.18
2601,152616.095
2602,86019.66666666669
2603,82912.66666666666
2604,84074.83333333331
2605,94694.344
2606,161856.0
2607,216485.4
2608,191525.8
2609,144830.38
2610,104000.5
2611,115213.0
2612,147239.0
2613,134370.25
2614,132553.0
2615,152431.0
2616,150550.5
2617,153283.5
2618,198279.0
2619,194890.3
2620,178058.9
2621,213276.0
2622,182615.3
2623,268194.79
2624,237050.08
2625,232365.0
2626,185034.82
2627,202540.61
2628,444286.21
2629,500772.82
2630,368959.78
2631,444425.52
2632,466162.3
2633,296297.0
2634,436695.46
2635,150363.0
2636,199847.0
2637,166975.8
2638,220729.5
2639,183201.54
2640,153764.5
2641,123321.5
2642,192715.82
2643,141455.0
2644,127091.71
2645,100743.36666666668
2646,90160.23333333332
2647,97511.2
2648,132428.5
2649,131206.03
2650,163236.9
2651,147505.0
2652,417211.78
2653,370678.64
2654,231655.16
2655,342296.6
2656,408082.12
2657,304851.7
2658,259630.91
2659,286639.52
2660,293820.68
2661,355007.44
2662,342489.56
2663,285766.57
2664,299050.17
2665,319007.41
2666,300492.83
2667,171189.15
2668,197424.57
2669,173647.86
2670,300298.32
2671,201816.94
2672,177801.62428571432
2673,177942.16904761907
2674,176514.69904761907
2675,160023.67904761905
2676,201039.0
2677,177134.82
2678,246362.08
2679,322797.5
2680,278502.08
2681,333478.41
2682,293924.0
2683,628181.16
2684,299978.93
2685,301962.49
2686,264048.18
2687,385557.76
2688,205539.3
2689,231204.77
2690,382232.23
2691,175647.3
2692,122997.0
2693,189428.37
2694,127813.5
2695,175909.5
2696,177419.0
2697,194573.9
2698,184562.0
2699,171724.20833333337
2700,171724.20833333337
2701,192921.0
2702,131257.0
2703,141588.0
2704,156479.0
2705,118120.33
2706,121330.41
2707,129574.0
2708,142319.0
2709,103288.43
2710,128792.66
2711,243263.0
2712,302368.0
2713,177624.87
2714,149728.12533333333
2715,169221.6
2716,180743.25
2717,205639.9
2718,237813.0
2719,144706.0
2720,176394.5
2721,137265.5
2722,132898.09
2723,165599.0
2724,120566.24
2725,121131.75
2726,119285.5
2727,161903.25
2728,159829.5
2729,156031.33
2730,130853.0
2731,121880.76
2732,116949.25
2733,159902.5
2734,135196.5
2735,118624.93
2736,136674.0
2737,128656.5
2738,130503.31333333332
2739,160443.0
2740,144904.0
2741,139224.82
2742,160689.5
2743,136924.0
2744,156401.5
2745,144897.09
2746,140302.0
2747,171227.5
2748,128413.0
2749,137773.0
2750,140800.0
2751,143341.75
2752,248162.54
2753,147981.0
2754,179861.32
2755,152918.0
2756,99866.45
2757,92118.43
2758,112799.21
2759,140179.5
2760,138155.33
2761,149708.0
2762,147217.5
2763,188508.5
2764,186939.3
2765,303552.25
2766,128744.35
2767,92093.04
2768,118310.83
2769,124554.0
2770,156333.5
2771,124689.0
2772,104992.5
2773,129186.65
2774,114515.0
2775,105161.78
2776,146425.5
2777,144054.25
2778,134540.9
2779,104407.0
2780,96106.0
2781,91520.5
2782,101803.08
2783,87957.19
2784,121980.3
2785,122722.87
2786,83999.99
2787,126907.87
2788,92534.8
2789,173569.5
2790,92900.0
2791,127399.86
2792,52872.0
2793,143822.04
2794,104973.83
2795,118535.9
2796,110755.74
2797,247181.02
2798,111708.5
2799,125078.61
2800,79278.11
2801,114977.0
2802,136794.0
2803,167069.5
2804,157790.43
2805,108082.66
2806,93039.3
2807,190300.42
2808,154543.0
2809,137701.0
2810,113612.08
2811,154109.5
2812,129066.8
2813,149216.86
2814,134843.615
2815,115407.87
2816,245868.0
2817,162148.5
2818,133809.0
2819,162008.0
2820,137717.64
2821,122822.5
2822,238730.8
2823,241985.8
2824,167423.82
2825,152222.5
2826,141667.25
2827,135310.37
2828,208131.8
2829,175583.99
2830,226787.48
2831,188389.0
2832,183283.95
2833,312955.17
2834,182439.68
2835,200007.1
2836,198495.89
2837,179347.5
2838,154544.5
2839,208371.0
2840,200509.6
2841,201429.0
2842,226721.51
2843,144328.25
2844,159569.0
2845,124546.0
2846,215287.8
2847,186370.82
2848,262328.0
2849,221034.0
2850,308953.94
2851,262989.95
2852,276799.07
2853,216473.61
2854,136401.4761904762
2855,196807.0
2856,205310.96
2857,198781.0
2858,196231.68
2859,116117.86
2860,130532.5
2861,139553.0
2862,179986.0
2863,112303.5
2864,188171.24
2865,146323.08
2866,137544.9
2867,106940.74
2868,140018.5
2869,107241.74
2870,149790.48
2871,76811.0
2872,63987.94
2873,103807.58
2874,127104.5
2875,105159.54
2876,153074.04
2877,98692.18
2878,162031.5
2879,139558.5
2880,103269.87
2881,130062.98
2882,134159.11
2883,167976.0
2884,247836.73
2885,179572.32
2886,164449.32
2887,101066.36
2888,120804.5
2889,62194.43
2890,99929.04
2891,135118.66
2892,78047.66
2893,111597.73
2894,56862.33
2895,245886.0
2896,247030.61
2897,220677.8
2898,139091.5
2899,224671.0
2900,158992.5
2901,199950.2
2902,188989.5
2903,289549.97
2904,330977.25
2905,121011.42
2906,230955.54
2907,117262.08
2908,140039.25
2909,145044.0
2910,81661.33333333333
2911,86019.66666666669
2912,143772.0
2913,85085.66666666666
2914,85319.83333333331
2915,83413.5
2916,85635.5
2917,167096.3
2918,108580.25
2919,281046.99
