Id,SalePrice
1869,200372.38
1870,275353.74
1871,282652.08
1872,173326.92
1873,232892.15
1874,139791.5
1875,251748.0
1876,180265.0
1877,215891.46
1878,212399.69
1879,174125.9
1880,136959.736
1881,205072.0
1882,302881.04
1883,195297.99
1884,210370.23
1885,280920.86
1886,274721.11
1887,200235.0
1888,262799.43
1889,171116.88
1890,125414.48
1891,146858.53333333335
1892,118209.91
1893,134137.0
1894,152841.5
1895,133237.0
1896,121148.0
1897,112469.68
1898,119124.76
1899,145229.33
1900,164441.5
1901,131516.0
1902,145113.5
1903,200887.0
1904,129411.5
1905,181816.5
1906,149342.0
1907,158227.7
1908,129492.5
1909,127447.5
1910,127267.5
1911,183214.0
1912,300697.0
1913,126366.8
1914,100111.0
1915,256578.89
1916,90949.58
1917,274740.0
1918,172852.5
1919,170686.5
1920,140001.5
1921,413487.78
1922,401219.66
1923,178900.0
1924,264614.0
1925,203385.0
1926,335328.95
1927,154433.0
1928,153300.0
1929,143942.0
1930,174678.0
1931,131480.17
1932,116020.0
1933,160985.0
1934,178739.32
1935,185914.0
1936,205276.82
1937,218939.8
1938,156446.7
1939,257710.22
1940,208920.0
1941,185459.0
1942,189573.7
1943,249330.0
1944,303058.49
1945,357352.25
1946,183195.7
1947,314309.61
1948,173547.7
1949,227823.62
1950,189720.5
1951,230003.55
1952,253211.0
1953,175044.5
1954,207997.25
1955,133527.0
1956,231530.96
1957,150658.5
1958,314976.0
1959,129338.11
1960,122094.58
1961,130269.58
1962,100254.0
1963,104913.0
1964,111413.37
1965,144042.54
1966,155057.5
1967,271432.39
1968,306647.3
1969,313485.83
1970,399329.45
1971,405847.41
1972,350284.86
1973,292763.27
1974,321684.4
1975,410876.62
1976,276127.5
1977,280712.15
1978,294106.81
1979,319803.46
1980,234486.36
1981,314220.61
1982,241640.25
1983,241640.25
1984,156675.4
1985,191498.74
1986,182023.42
1987,180490.82
1988,188171.54
1989,208268.0
1990,218440.0
1991,198617.38
1992,206099.0
1993,181779.0
1994,230311.8
1995,201218.0
1996,265580.0
1997,319006.12
1998,279673.0
1999,247064.8
2000,297496.0
2001,259293.7
2002,238715.66
2003,251116.24
2004,290508.5
2005,239455.94
2006,234362.67
2007,278534.85
2008,198161.8
2009,188995.9
2010,232624.52
2011,149195.7
2012,209471.8
2013,187204.62
2014,187872.22
2015,275585.0
2016,179175.22
2017,190066.0
2018,125178.0
2019,145719.5
2020,134223.83
2021,117298.6
2022,209108.3
2023,156714.0
2024,181582.0
2025,385348.76
2026,175091.1
2027,151262.9319047619
2028,153393.2726666667
2029,172089.0
2030,319814.51
2031,326443.26
2032,319385.83
2033,324220.12
2034,165799.0
2035,235521.0
2036,186122.0
2037,186122.0
2038,369608.22
2039,267799.0
2040,519222.61
2041,288188.47
2042,196462.0
2043,185418.5
2044,182343.5
2045,239169.89
2046,132178.08
2047,140856.5
2048,123417.14
2049,143626.0
2050,223537.0
2051,112408.79
2052,135798.5
2053,144639.0
2054,99564.8
2055,136997.0
2056,158526.0
2057,113664.79
2058,243496.8
2059,119365.0
2060,150165.5
2061,174576.0
2062,135439.0
2063,140653.11
2064,136905.68
2065,126134.75
2066,169017.85
2067,85346.0
2068,141829.0
2069,114585.74
2070,142522.0
2071,100246.6
2072,139575.35
2073,155466.0
2074,199671.5
2075,168011.5
2076,120765.0
2077,139431.0
2078,131258.16
2079,135546.0
2080,123433.5
2081,137752.0
2082,136719.0
2083,127718.0
2084,114371.0
2085,136957.0
2086,177965.2
2087,138324.0
2088,84280.0
2089,86772.8
2090,116307.99
2091,113546.0
2092,102485.0
2093,96430.69
2094,136752.0
2095,147296.33333333334
2096,101880.4
2097,113561.0
2098,124540.93
2099,59061.3
2100,104017.66
2101,120287.54
2102,141277.0
2103,107356.52
2104,124830.61
2105,114599.0
2106,78011.55
2107,190828.85
2108,136249.0
2109,117874.52
2110,112280.76
2111,172333.5
2112,126358.72
2113,98208.66
2114,123380.98
2115,133944.5
2116,98138.2
2117,128779.5
2118,111990.0
2119,137235.7
2120,113557.8
2121,102078.5
2122,102049.5
2123,112747.8
2124,163026.0
2125,107939.34
2126,126057.75
2127,160820.33
2128,115800.32
2129,105518.5
2130,158357.66666666666
2131,131022.0
2132,109454.25
2133,114372.75
2134,117099.0
2135,115147.0
2136,85987.22
2137,133460.25
2138,139416.0
2139,174134.0
2140,161133.0
2141,149380.0
2142,143142.0
2143,131172.97
2144,137958.18
2145,155057.0
2146,208642.0
2147,109594.0
2148,120468.43
2149,168362.0
2150,227156.75
2151,148091.0
2152,148557.4
2153,131173.5
2154,147015.97
2155,165223.5
2156,196839.0
2157,244810.8
2158,255927.4
2159,283078.9
2160,231843.07
2161,271991.08
2162,358266.7
2163,358266.7
2164,275945.0
2165,164222.5
2166,139791.5
2167,203745.8
2168,201742.0
2169,210372.9
2170,226040.0
2171,182401.9
2172,136782.5
2173,165170.5
2174,212533.75
2175,305488.23
2176,282408.71
2177,218107.62
2178,262757.56
2179,144613.8476190476
2180,181806.3
2181,221683.18
2182,200438.12
2183,233391.35
2184,119117.0
2185,159677.5
2186,138362.5
2187,169901.5
2188,139288.5
2189,204124.2
2190,103543.01
2191,107422.96
2192,108347.96
2193,130602.5
2194,173688.0
2195,107494.65
2196,122258.4
2197,109688.0
2198,177956.0
2199,143731.25
2200,115602.75
2201,163107.7
2202,229656.35
2203,116439.0
2204,141096.95
2205,116848.45
2206,122432.0
2207,296720.4
2208,241898.0
2209,145711.0
2210,130025.0
2211,105516.5
2212,142432.5
2213,133255.0
2214,112616.35
2215,113589.26
2216,135020.0
2217,121594.88
2218,98768.12
2219,100055.28
2220,95541.08
2221,256578.89
2222,178376.08
2223,272288.15
2224,236923.25
2225,154799.0
2226,136895.5
2227,183143.36
2228,273047.68
2229,270802.39
2230,152775.0
2231,212883.81
2232,176056.0
2233,202870.5
2234,266518.0
2235,177545.0
2236,249538.16
2237,291725.12
2238,201787.86
2239,154085.0
2240,160246.00000000003
2241,139831.74
2242,125957.71
2243,123266.375
2244,91004.0
2245,88407.0
2246,153702.4
2247,118486.04
2248,133747.05
2249,129146.88666666667
2250,180728.9
2251,147704.11
2252,152269.0
2253,187847.5
2254,180879.7
2255,177759.96
2256,184235.0
2257,200096.0
2258,197481.0
2259,182318.0
2260,197991.35
2261,217135.0
2262,215349.88
2263,322938.77
2264,398285.61
2265,185638.5
2266,306214.06
2267,371067.6
2268,417844.52
2269,158015.5
2270,206371.8
2271,213259.4
2272,207018.18
2273,174455.0
2274,148842.5
2275,173741.5
2276,186521.85
2277,142495.5
2278,134384.5
2279,127736.33
2280,143987.88
2281,174907.5
2282,175859.0
2283,132619.04
2284,122234.5
2285,165203.5
2286,115320.0
2287,355501.01
2288,263555.0
2289,353239.18
2290,375430.21
2291,313862.2
2292,424304.96
2293,377931.84
2294,408972.44
2295,439072.77
2296,266564.2
2297,256248.85
2298,374146.36
2299,305970.1
2300,302779.26
2301,277554.71
2302,229904.45
2303,268200.69
2304,257689.5
2305,145567.0619047619
2306,145567.0619047619
2307,167242.1666666667
2308,220216.22
2309,300591.4
2310,241640.25
2311,206441.7
2312,190277.6
2313,172183.5
2314,235429.98
2315,170144.24
2316,173762.66
2317,190555.0
2318,167557.28
2319,194185.65333333335
2320,192362.13333333336
2321,236700.0
2322,180490.82
2323,215811.65
2324,200135.0
2325,194254.48
2326,213677.74
2327,195012.0
2328,221138.0
2329,201412.72
2330,194563.02
2331,322467.19
2332,325046.12
2333,275354.0
2334,210908.35
2335,304118.28
2336,275437.87
2337,253823.28
2338,249618.01
2339,267856.96
2340,397410.73
2341,259745.21
2342,214901.12
2343,190248.8
2344,222041.98
2345,229356.67
2346,234362.67
2347,200144.22
2348,234362.67
2349,126621.4
2350,318757.01
2351,273912.32
2352,317608.29
2353,190875.82
2354,182290.52
2355,202275.57333333336
2356,141836.5
2357,199634.12333333335
2358,177724.0
2359,141094.0
2360,134707.55
2361,132722.5
2362,231590.85
2363,156498.0
2364,180887.5
2365,227748.83
2366,214807.85
2367,241393.59
2368,178775.38476190477
2369,234230.61
2370,172089.0
2371,173950.0
2372,209397.5
2373,203378.67
2374,236501.85
2375,262970.0
2376,194529.6
2377,261606.11
2378,176414.0
2379,145782.0
2380,152681.0
2381,165556.5
2382,193548.0
2383,216479.65
2384,289723.0
2385,171209.0
2386,149307.5
2387,129990.5
2388,112115.0
2389,115371.29
2390,144400.0
2391,133746.5
2392,141019.0
2393,181353.0
2394,155289.0
2395,180001.0
2396,153509.5
2397,233394.0
2398,128970.0
2399,62070.44
2400,58448.22
2401,116073.5
2402,134089.0
2403,131015.0
2404,151364.0
2405,156304.0
2406,147431.5
2407,127837.0
2408,132626.5
2409,132144.5
2410,153240.0
2411,133078.69
2412,142050.0
2413,139095.0
2414,155889.0
2415,136634.58
2416,148723.41666666666
2417,143237.25
2418,140771.08
2419,117290.33
2420,112977.52
2421,118828.8
2422,154158.93
2423,114563.61
2424,133632.0
2425,158157.06
2426,98579.52
2427,151963.0
2428,181760.5
2429,142453.0
2430,144965.5
2431,96748.11
2432,144753.5
2433,140653.5
2434,130296.33
2435,133117.83
2436,130057.64
2437,115946.21
2438,120322.1
2439,107791.76
2440,131495.0
2441,92742.1
2442,90732.86
2443,127991.0
2444,108992.27
2445,100967.52
2446,106589.56
2447,303112.24
2448,149313.5
2449,108463.88
2450,143225.87
2451,103710.42
2452,251278.27
2453,118412.93
2454,125001.19
2455,105051.76
2456,134171.47
2457,121706.0
2458,130759.5
2459,111521.5
2460,129135.5
2461,139889.0
2462,126314.0
2463,102487.2
2464,133375.04
2465,155787.25
2466,122728.74
2467,137160.0
2468,92175.0
2469,82398.8
2470,202063.4
2471,218141.79
2472,126570.5
2473,107645.99
2474,86832.11
2475,252532.0
2476,99068.74
2477,137894.0
2478,140438.0
2479,120317.52
2480,155558.0
2481,148126.0
2482,133789.6
2483,128933.83
2484,126317.39
2485,126758.16
2486,152336.0
2487,139939.18
2488,161457.0
2489,146175.0
2490,146824.0
2491,111854.58
2492,165050.0
2493,148276.0
2494,144156.3
2495,122665.14
2496,183441.95
2497,150498.75
2498,114014.07
2499,136590.56
2500,124268.56
2501,139252.68
2502,133746.93
2503,96442.0
2504,225527.95
2505,205478.7
2506,245236.21
2507,294861.34
2508,277909.65
2509,243797.95
2510,229356.67
2511,188903.5
2512,204858.22
2513,196217.0
2514,305351.54
2515,155641.7
2516,185622.3
2517,132415.0
2518,156176.9
2519,212346.7
2520,239960.0
2521,213568.5
2522,215752.99
2523,151783.0
2524,132193.03
2525,148600.5
2526,125268.71
2527,171508.5
2528,142129.0
2529,125272.84
2530,127450.25
2531,204527.41
2532,196732.96
2533,219496.0
2534,266112.68
2535,277892.01
2536,240889.5
2537,290054.71
2538,221551.04333333336
2539,205976.92
2540,165075.36
2541,222028.84333333335
2542,149703.9
2543,127323.25
2544,116529.72
2545,161012.61
2546,131557.0
2547,138280.5
2548,154495.44
2549,150385.33333333334
2550,370363.48
2551,146858.53333333335
2552,124969.0
2553,95394.43
2554,129496.79
2555,133942.0
2556,104131.76
2557,110557.89
2558,143854.87
2559,117388.34
2560,105967.25
2561,134523.0
2562,110543.75
2563,134634.5
2564,164665.0
2565,143249.5
2566,108487.0
2567,99714.18
2568,208741.55
2569,209959.95
2570,129492.5
2571,148946.1
2572,223111.59
2573,230626.25
2574,265821.11
2575,133788.75
2576,132550.0
2577,126084.25
2578,96730.26
2579,75082.43
2580,125728.0
2581,118268.45
2582,105628.8
2583,285139.0
2584,175751.0
2585,131915.8
2586,228575.1
2587,203979.4
2588,183992.0
2589,140294.0
2590,185409.92
2591,252429.7
2592,226225.33333333337
2593,235670.57
2594,211314.25
2595,226149.0
2596,285084.0
2597,185152.0
2598,242497.6
2599,385980.24
2600,164663.11
2601,161680.8333333333
2602,84945.0
2603,85754.0
2604,88956.0
2605,94011.0
2606,142443.54
2607,202562.6
2608,191581.6
2609,125482.98
2610,126113.32
2611,135071.88
2612,170478.5
2613,178180.5
2614,156335.0
2615,149322.0
2616,142842.8333333333
2617,138389.0
2618,200847.7
2619,216285.37
2620,181490.0
2621,180878.0
2622,191439.22
2623,299137.68
2624,224351.44
2625,322362.26
2626,183365.0
2627,221196.22
2628,395173.37
2629,457184.69
2630,353208.09
2631,482994.36
2632,439780.31
2633,301870.4
2634,433021.87
2635,151360.0
2636,195538.8
2637,183527.1
2638,219012.44
2639,163244.0
2640,172709.5
2641,101289.0
2642,183381.2857142857
2643,131259.54
2644,115847.37
2645,123934.16
2646,94276.0
2647,105850.0
2648,127102.5
2649,132445.5
2650,164908.5
2651,141560.0
2652,406965.17
2653,320092.65
2654,246837.65
2655,335181.99
2656,429856.52
2657,303289.76
2658,278070.72
2659,347442.49
2660,309310.12
2661,355754.93
2662,339589.95
2663,283077.15
2664,306106.42
2665,311526.66
2666,308331.08
2667,172183.5
2668,220921.57
2669,169580.63
2670,316321.7
2671,200803.57
2672,166258.92533333332
2673,173377.6
2674,172754.04666666663
2675,165551.18533333333
2676,196787.4
2677,177900.32
2678,247937.3
2679,270464.0
2680,266992.31
2681,315188.76
2682,288682.2
2683,511746.23
2684,290624.4
2685,308162.19
2686,307172.02
2687,361064.26
2688,262804.0
2689,235968.52
2690,359114.08
2691,173862.02
2692,187321.24
2693,205389.8
2694,149195.7
2695,176188.5
2696,176020.5
2697,182057.8
2698,183454.64
2699,160606.58333333334
2700,163641.08333333334
2701,190782.5
2702,119375.0
2703,150178.0
2704,135527.5
2705,121241.63
2706,140021.5
2707,140810.16
2708,145431.0
2709,131345.5
2710,140041.5
2711,253840.0
2712,250746.0
2713,168861.88
2714,150380.45866666664
2715,172110.97
2716,191518.31666666665
2717,197736.0
2718,215160.85
2719,149241.0
2720,188141.0
2721,124865.0
2722,132430.0
2723,162404.0
2724,139321.5
2725,119294.0
2726,134938.0
2727,157324.0
2728,161371.0
2729,141840.33
2730,149775.0
2731,135062.25
2732,130993.75
2733,135342.0
2734,141666.61
2735,123938.76
2736,137812.5
2737,138017.5
2738,123910.0
2739,161800.0
2740,153704.0
2741,130275.74
2742,144818.6666666667
2743,135633.5
2744,152024.25
2745,151673.75
2746,134044.11
2747,136127.3333333333
2748,131173.0
2749,139932.5
2750,153898.5
2751,162397.0
2752,225554.5
2753,143687.5
2754,156706.01
2755,153166.0
2756,89053.13
2757,82563.33
2758,103098.76
2759,140454.16
2760,102032.87
2761,156314.0
2762,157421.0
2763,151736.5
2764,195513.58
2765,302995.0
2766,122977.74
2767,88263.34
2768,135724.0
2769,125541.85
2770,178578.0
2771,127638.64
2772,127781.85
2773,146109.87
2774,141131.5
2775,109220.0
2776,145001.5
2777,155997.0
2778,134523.0
2779,114455.28
2780,111265.0
2781,97229.2
2782,102975.0
2783,64359.76
2784,118443.0
2785,116353.0
2786,62594.09
2787,161298.99999999997
2788,71076.0
2789,155887.5
2790,92260.9
2791,133790.75
2792,68937.0
2793,169050.5
2794,88349.0
2795,119449.0
2796,121371.74
2797,221760.1
2798,103633.0
2799,138433.0
2800,92660.79
2801,129594.0
2802,132803.23
2803,173115.5
2804,149182.3
2805,126317.84
2806,83195.34
2807,197856.06
2808,151221.5
2809,156584.5
2810,130342.33
2811,126342.5
2812,137539.0
2813,144712.14
2814,133584.93
2815,154995.87
2816,222455.0
2817,147849.0
2818,157295.0
2819,161116.0
2820,114126.74
2821,103831.68
2822,237765.3
2823,236703.3
2824,139312.0
2825,133143.86
2826,161530.0
2827,163834.83333333334
2828,192166.0
2829,171937.5
2830,213539.99
2831,185206.5
2832,168758.12
2833,326919.01
2834,213619.99
2835,204858.22
2836,204858.22
2837,167275.5
2838,181405.8
2839,196416.0
2840,202369.6
2841,196930.0
2842,226566.44
2843,143872.5
2844,156635.0
2845,134049.5
2846,218324.76
2847,203115.22
2848,256756.0
2849,221483.0
2850,285494.6
2851,259411.75
2852,210245.82
2853,242523.6
2854,139104.8849206349
2855,197378.99
2856,226841.65333333335
2857,205063.4
2858,206406.9
2859,100603.68
2860,129683.0
2861,163273.0
2862,184877.5
2863,183477.2857142857
2864,200386.89
2865,146858.53333333335
2866,137493.6
2867,125867.33
2868,114663.0
2869,97641.69
2870,137768.94
2871,69633.0
2872,58874.21
2873,111077.0
2874,130681.34
2875,138343.5
2876,161819.0
2877,122238.2
2878,177241.29
2879,118879.34
2880,103990.5
2881,170625.0
2882,123867.0
2883,179396.29
2884,213722.97
2885,210997.0
2886,152168.32
2887,125900.0
2888,121228.75
2889,78906.76
2890,96987.0
2891,148208.5
2892,100094.22
2893,130763.29
2894,75213.52
2895,249807.0
2896,244683.83
2897,212144.4
2898,133919.0
2899,223804.0
2900,169374.5
2901,196386.0
2902,175465.0
2903,283856.82
2904,329410.78
2905,121094.95
2906,212298.0
2907,122893.11
2908,159118.0
2909,152358.0
2910,83527.0
2911,84945.0
2912,153300.0
2913,87360.0
2914,86660.0
2915,92130.0
2916,80895.0
2917,144915.6
2918,116020.0
2919,215476.6
