Id,SalePrice
1710,207863.8
1711,245999.32
1712,269970.78
1713,247240.61
1714,219382.88
1715,196684.3
1716,183297.99
1717,169835.5
1718,128713.65
1719,211844.99
1720,252261.11
1721,176012.48
1722,115199.0
1723,154733.5
1724,227255.45
1725,236536.07
1726,182981.0
1727,173570.27
1728,187227.15
1729,169795.45
1730,169638.16
1731,132143.83
1732,122354.14
1733,97383.04
1734,126432.65
1735,134373.5
1736,114606.55
1737,363717.46
1738,224654.87
1739,301468.71
1740,184451.31
1741,185040.24
1742,169949.33
1743,166912.3
1744,315998.89
1745,227554.78
1746,297710.54
1747,209959.0
1748,209795.2
1749,154569.74
1750,145366.65
1751,237359.56
1752,115529.66
1753,149957.08
1754,206359.28
1755,170649.4
1756,122429.75
1757,113832.15
1758,144581.32
1759,170347.32
1760,157669.87
1761,158581.87
1762,178822.7
1763,159696.14
1764,120030.24
1765,157319.58
1766,168569.34
1767,207882.32
1768,136255.75
1769,174877.14
1770,143980.0
1771,134123.01
1772,136543.76
1773,140268.0
1774,137388.42
1775,133717.25
1776,134183.75
1777,107808.24
1778,129003.0
1779,125576.76
1780,176431.25
1781,124432.01
1782,97286.54
1783,139436.25
1784,109266.82
1785,108056.61
1786,148253.0
1787,172705.4914285714
1788,52176.55
1789,101085.04
1790,90542.41
1791,163927.5
1792,154648.0
1793,141376.54
1794,144101.1
1795,140713.5
1796,138743.35
1797,116592.93
1798,129712.5
1799,115488.83
1800,137074.0
1801,141143.0
1802,158211.84
1803,149711.37
1804,137874.2
1805,135132.83
1806,120409.79
1807,133304.61
1808,128070.0
1809,140076.69
1810,146640.5
1811,120663.87
1812,110652.54
1813,122969.84
1814,103067.63
1815,57977.88
1816,101949.63
1817,118843.15
1818,142348.87
1819,119585.69
1820,81006.3
1821,130052.49
1822,155128.65
1823,55841.81
1824,129788.79
1825,149032.53
1826,104675.35
1827,112175.2
1828,140838.32
1829,101535.9
1830,144559.74
1831,184383.0
1832,114640.03
1833,135036.93
1834,143287.57
1835,154673.0
1836,133594.64
1837,85127.06
1838,141156.81
1839,92800.0
1840,155437.37
1841,144910.12
1842,93139.36
1843,140508.5
1844,143840.7
1845,154845.74
1846,156466.5
1847,160462.25
1848,58131.87
1849,139801.85
1850,125520.25
1851,149064.37
1852,125194.62
1853,116085.0
1854,168786.85
1855,171606.68
1856,220979.68
1857,181202.2
1858,134248.94
1859,122408.7
1860,148505.67
1861,122490.12
1862,281234.19
1863,275915.26
1864,275915.26
1865,353171.19
1866,328383.49
1867,255700.78
1868,277995.78
1869,196557.94
1870,238413.34
1871,246623.85
1872,173701.61
1873,221669.25
1874,132442.0
1875,202453.75
1876,186378.22
1877,198468.35
1878,211925.48
1879,124988.08
1880,132239.24
1881,218278.28
1882,267177.43
1883,200110.47
1884,226358.36
1885,251583.12
1886,259321.51
1887,186683.58
1888,257484.13
1889,170106.2
1890,135801.58
1891,146254.0
1892,105006.67
1893,131088.75
1894,127530.64
1895,147775.0
1896,123589.87
1897,110887.37
1898,117195.3
1899,137804.75
1900,151178.08
1901,172007.51
1902,127378.48
1903,227931.7
1904,130541.37
1905,185044.5
1906,166185.82
1907,202786.05
1908,124188.90476190476
1909,135442.36
1910,130278.74
1911,209774.6
1912,280188.81
1913,140438.19
1914,71766.41
1915,335327.29
1916,64134.21
1917,298563.54
1918,126192.43333333333
1919,160727.37
1920,163291.38
1921,372801.19
1922,334619.32
1923,227239.7
1924,177425.45
1925,232779.76
1926,373176.67
1927,138611.0
1928,163245.21
1929,124912.33
1930,135554.75
1931,133802.4
1932,158471.37
1933,176901.2
1934,173994.62
1935,174693.52
1936,178213.5
1937,196582.15
1938,166230.63
1939,261401.54
1940,203034.4
1941,181938.5
1942,185783.5
1943,204638.0
1944,324420.13
1945,378736.02
1946,184477.24
1947,328988.06
1948,189005.89
1949,214028.62
1950,174845.87
1951,240538.1
1952,223267.72
1953,164337.5
1954,210852.7
1955,147425.5
1956,275776.34
1957,175256.5
1958,310904.82
1959,143865.96
1960,121704.0
1961,123335.76
1962,96374.0
1963,97677.5
1964,112755.04
1965,148452.02
1966,152974.5
1967,260743.36
1968,342151.52
1969,365710.69
1970,395494.81
1971,426553.46
1972,363320.66
1973,309351.5
1974,307066.54
1975,427002.77
1976,271081.47
1977,339603.52
1978,339615.15
1979,348583.05
1980,195464.31
1981,331395.6
1982,231516.5
1983,231516.5
1984,160304.0
1985,209096.97
1986,224969.7
1987,190458.96
1988,179675.35
1989,189636.0
1990,223893.96
1991,215823.6
1992,217141.88
1993,171384.63
1994,252800.59
1995,182560.0
1996,263660.76
1997,344276.27
1998,348859.94
1999,261401.75
2000,315715.29
2001,272455.94
2002,231768.02
2003,250158.33
2004,265118.65
2005,215171.34
2006,208248.7
2007,270734.93
2008,213263.32
2009,185539.9
2010,194727.7
2011,134078.37
2012,178691.21
2013,182866.9
2014,188933.0
2015,200597.95
2016,180505.2
2017,195079.0
2018,124709.14
2019,126857.47
2020,108726.13
2021,99460.91
2022,192828.82
2023,162145.1
2024,231602.1
2025,425349.27
2026,177515.07
2027,164714.73
2028,160641.72
2029,168164.9
2030,288588.22
2031,271521.28
2032,268655.28
2033,276690.6
2034,163014.82
2035,211261.73
2036,224712.55
2037,228355.55
2038,371097.43
2039,215941.25
2040,515657.9
2041,282828.11
2042,220000.64
2043,162709.64
2044,166802.0
2045,203850.5
2046,141951.14
2047,148254.5
2048,136927.5
2049,142115.0
2050,175568.3
2051,125608.08
2052,143330.0
2053,145151.5
2054,98684.35
2055,146244.14
2056,143903.25
2057,119868.08
2058,215780.0
2059,126508.0
2060,147345.25
2061,174812.82
2062,133623.75
2063,118247.66
2064,135048.33
2065,114996.5
2066,190378.82
2067,141746.9
2068,144527.01
2069,92615.21
2070,114022.06
2071,88574.2
2072,138181.0
2073,143083.5
2074,176364.77
2075,143591.0
2076,119869.76
2077,146048.5
2078,130835.5
2079,132148.25
2080,123550.55
2081,128219.5
2082,135262.0
2083,143897.74
2084,114964.83
2085,133608.5
2086,135145.8
2087,135503.25
2088,104720.87
2089,84574.71
2090,135961.86
2091,130103.86
2092,135916.75
2093,133575.0
2094,140515.45
2095,149867.5
2096,95205.84
2097,95723.64
2098,146860.69
2099,61085.43
2100,132883.82
2101,123823.51
2102,141541.54
2103,110880.35
2104,128477.22
2105,135938.74
2106,82004.22
2107,220094.43
2108,125240.83
2109,128673.58
2110,125352.68
2111,166007.25
2112,140265.32
2113,120272.29
2114,122416.97
2115,147498.25
2116,120771.76
2117,140507.9
2118,117010.0
2119,106900.36
2120,122045.25
2121,107520.88
2122,111046.08
2123,98562.93
2124,192393.5
2125,125169.35
2126,155561.47
2127,156956.75
2128,137323.87
2129,108012.36
2130,145406.87
2131,162091.5
2132,114949.69
2133,113003.06
2134,120126.26
2135,110437.94
2136,76674.15
2137,108736.93
2138,143166.5
2139,156241.0
2140,135294.0
2141,141847.35
2142,136553.0
2143,147372.84
2144,103433.76
2145,139639.5
2146,162389.0
2147,156329.6
2148,126871.0
2149,133101.0
2150,234987.95
2151,126316.0
2152,161007.0
2153,142341.87
2154,109705.85
2155,146319.85
2156,232763.8
2157,206649.28
2158,247648.27
2159,236679.12
2160,177149.29
2161,263654.54
2162,373608.17
2163,354797.6
2164,250864.06
2165,185141.32
2166,143825.25
2167,187540.78
2168,215718.7
2169,193991.0
2170,222913.3
2171,156541.5
2172,147809.34
2173,179526.99
2174,245046.95
2175,332742.79
2176,289687.52
2177,263319.17
2178,244656.3
2179,142716.5
2180,186041.19
2181,196324.92
2182,223589.24
2183,195226.53
2184,134599.5
2185,144873.37
2186,137353.0
2187,149608.5
2188,157172.34
2189,220217.1
2190,98132.25
2191,107374.75
2192,91914.3
2193,111360.25
2194,109124.5
2195,112697.99
2196,126835.09
2197,117219.84
2198,163126.65
2199,162344.37
2200,132593.26
2201,142735.5
2202,229223.4
2203,170137.66
2204,181653.29
2205,117697.0
2206,115472.5
2207,247551.35
2208,246373.24
2209,188147.3
2210,123624.90476190476
2211,118942.29
2212,118595.54
2213,101415.01
2214,144051.55
2215,109749.25
2216,135289.82
2217,92576.83
2218,98506.88
2219,84968.05
2220,99326.21
2221,335327.29
2222,217109.28
2223,268492.45
2224,216054.88
2225,153770.58
2226,177116.48
2227,201062.68
2228,247848.04
2229,253343.84
2230,167710.22
2231,208764.27
2232,188891.7
2233,177327.6
2234,213540.75
2235,194886.5
2236,271400.29
2237,300358.91
2238,183798.86
2239,110756.75
2240,161232.0
2241,141971.0
2242,132373.99
2243,137455.0
2244,99985.25
2245,96940.25
2246,146315.0
2247,107858.9
2248,124385.0
2249,125111.5
2250,137595.5
2251,152769.64
2252,170098.5
2253,168268.2
2254,183482.0
2255,180813.72
2256,185420.15
2257,197382.78
2258,176592.71
2259,181386.0
2260,159076.25
2261,197942.0
2262,204794.0
2263,324375.69
2264,397289.98
2265,164794.75
2266,298805.15
2267,315726.04
2268,391355.55
2269,170342.78
2270,179796.05
2271,194672.8
2272,201100.6
2273,161646.0
2274,172736.42
2275,161629.0
2276,168672.69
2277,168195.9
2278,152827.83
2279,121266.0
2280,128336.24
2281,178728.5
2282,171402.84
2283,101968.0
2284,108733.0
2285,147048.5
2286,129394.75
2287,334557.2
2288,278470.63
2289,362747.41
2290,396213.84
2291,338284.13
2292,431996.86
2293,387686.59
2294,393154.42
2295,453774.39
2296,299369.06
2297,307677.22
2298,368567.59
2299,364722.48
2300,336313.82
2301,295503.77
2302,226226.93
2303,253618.35
2304,266998.95
2305,180634.2
2306,180634.2
2307,188826.85
2308,229102.75
2309,286043.45
2310,239691.5
2311,180853.45
2312,188951.72
2313,174650.12
2314,185613.93
2315,175983.32
2316,191532.57
2317,174164.43
2318,176136.67
2319,179768.65
2320,181166.35
2321,263639.36
2322,172722.54
2323,180539.04
2324,171193.2
2325,216127.07
2326,174126.96
2327,221010.83
2328,220937.9
2329,179649.0
2330,177222.5
2331,320025.63
2332,462346.15
2333,308201.2
2334,301532.4
2335,266374.8
2336,311882.86
2337,192826.07
2338,245010.4
2339,244017.25
2340,365525.13
2341,223783.03
2342,236602.58
2343,213395.7
2344,254701.25
2345,251022.5
2346,205644.48
2347,189230.3
2348,223021.92
2349,171837.09
2350,279621.35
2351,285442.12
2352,265635.63
2353,208951.62
2354,115071.32
2355,152004.18
2356,151776.0
2357,205454.44
2358,201718.5
2359,142834.74
2360,116305.26
2361,136109.0
2362,262771.86
2363,141497.5
2364,156581.0
2365,202462.8
2366,206064.0
2367,233316.99
2368,184651.28
2369,228220.29
2370,169649.8
2371,168760.0
2372,187664.98
2373,266223.26
2374,286228.56
2375,249327.12
2376,252237.67
2377,309343.75
2378,152468.5
2379,179055.0
2380,151162.0
2381,156512.0
2382,186834.5
2383,196793.53
2384,232084.5
2385,153514.0
2386,135895.0
2387,140438.0
2388,112521.5
2389,130259.18
2390,151950.37
2391,130749.46
2392,116526.14
2393,164206.0
2394,148245.0
2395,194032.0
2396,152186.0
2397,198743.5
2398,123114.56
2399,52858.44
2400,56539.37
2401,115558.6
2402,132114.5
2403,133135.02
2404,161886.37
2405,156905.5
2406,130062.08
2407,128376.58
2408,138425.0
2409,135298.25
2410,163022.0
2411,114458.06
2412,150435.84
2413,132619.75
2414,143018.5
2415,130325.06
2416,127876.91
2417,127550.08
2418,130975.0
2419,129486.16
2420,115991.82
2421,146792.5
2422,122385.0
2423,135845.36
2424,163627.77
2425,177319.74
2426,119729.56
2427,140367.91
2428,179785.5
2429,115558.74
2430,127005.09333333334
2431,102621.11
2432,134846.25
2433,137388.25
2434,139977.5
2435,150512.5
2436,116677.16
2437,109364.31
2438,117455.28
2439,110197.6
2440,120831.0
2441,91002.43
2442,102085.14
2443,117158.54
2444,123198.26
2445,89565.56
2446,125874.61
2447,214080.59
2448,144804.58
2449,115802.05
2450,154042.5
2451,124209.74
2452,217210.05
2453,117574.37
2454,139161.32
2455,107169.13
2456,128329.6
2457,122632.54
2458,123202.75
2459,105120.3
2460,133586.25
2461,121833.5
2462,136751.34
2463,114269.02
2464,168594.5
2465,130238.28
2466,111274.87
2467,142573.74
2468,96429.59
2469,92726.15
2470,197595.4
2471,225263.9
2472,166113.5
2473,118438.25
2474,106286.0
2475,221396.46
2476,107605.26
2477,128599.49
2478,160416.0
2479,120711.88
2480,152233.5
2481,120514.61
2482,129571.5
2483,118134.65
2484,129231.33
2485,119589.21
2486,154961.25
2487,177688.72
2488,150159.5
2489,149864.22
2490,149441.0
2491,93695.47
2492,187240.4
2493,150613.5
2494,172959.2
2495,110392.04
2496,239221.3
2497,139992.37
2498,101540.66
2499,112466.08
2500,120038.54
2501,127113.25
2502,141841.75
2503,87533.76
2504,208212.75
2505,228275.72
2506,275542.95
2507,306055.67
2508,276692.62
2509,220124.58
2510,238759.78
2511,195159.02
2512,220218.43
2513,219791.55
2514,267346.29
2515,151938.5
2516,174211.8
2517,133982.75
2518,140122.25
2519,222635.78
2520,207392.0
2521,197118.0
2522,225990.54
2523,130057.0
2524,144848.7
2525,148736.7
2526,142025.0
2527,111755.5
2528,128774.5
2529,130058.93
2530,130193.25
2531,221687.26
2532,227563.81
2533,201570.25
2534,252420.93
2535,291475.76
2536,253689.19
2537,225483.33
2538,184011.76
2539,185623.0
2540,177722.7
2541,188819.45
2542,173612.45
2543,122280.5
2544,133985.41
2545,133531.75
2546,144679.0
2547,133300.75
2548,175364.96
2549,160250.26
2550,444290.69
2551,144297.0
2552,125961.08
2553,94973.72
2554,114110.76
2555,117402.76
2556,102821.04
2557,113005.16
2558,146218.11
2559,125337.82
2560,139356.63
2561,135200.99
2562,140197.66
2563,151956.5
2564,174762.5
2565,140365.87
2566,163944.48
2567,124478.21
2568,203794.55
2569,202898.2
2570,123534.90476190476
2571,185922.06
2572,200856.0
2573,238031.53
2574,321345.12
2575,123225.93
2576,139559.93
2577,145468.24
2578,95798.61
2579,89391.2
2580,144696.33
2581,132226.93
2582,112061.75
2583,254890.15
2584,162555.0
2585,169119.06
2586,195449.86
2587,189265.54
2588,150728.91333333333
2589,145146.6
2590,205667.4
2591,227331.3
2592,229410.27
2593,252132.2
2594,174779.15
2595,214229.0
2596,324395.33
2597,190722.17
2598,287086.15
2599,353476.71
2600,148584.2
2601,138629.96666666667
2602,86764.0
2603,87874.0
2604,87607.5
2605,88047.0
2606,144738.4
2607,176647.5
2608,201504.6
2609,170123.46
2610,116633.6
2611,126436.28
2612,153771.0
2613,127976.0
2614,123271.5
2615,142235.25
2616,136287.08
2617,166124.5
2618,191546.0
2619,205606.28
2620,175853.34
2621,185342.35
2622,188650.5
2623,293215.69
2624,262119.15
2625,298729.02
2626,165736.8
2627,199029.0
2628,437476.82
2629,503686.9
2630,378476.99
2631,442383.81
2632,431064.43
2633,322226.55
2634,399581.97
2635,151891.0
2636,195687.28
2637,163109.85
2638,259658.82
2639,181561.9
2640,152846.0
2641,112242.08
2642,179797.65
2643,125554.5
2644,129180.11
2645,102512.5
2646,94761.0
2647,97942.0
2648,131499.0
2649,148401.25
2650,146701.1
2651,148949.5
2652,399620.81
2653,282194.66
2654,248735.68
2655,367062.2
2656,365723.9
2657,331398.5
2658,284828.84
2659,313863.86
2660,303286.37
2661,337638.64
2662,341195.81
2663,287606.51
2664,285133.84
2665,298746.77
2666,291927.85
2667,170343.92
2668,184918.08
2669,176278.83
2670,307380.78
2671,186332.58
2672,176525.88
2673,191554.64
2674,194881.6
2675,163910.59
2676,186259.65
2677,191704.02
2678,270325.57
2679,302403.13
2680,311915.25
2681,459274.55
2682,318075.35
2683,559011.08
2684,301995.26
2685,331376.66
2686,276808.63
2687,277637.41
2688,232030.2
2689,206014.4
2690,387881.47
2691,183742.9
2692,120968.4
2693,191305.03
2694,118710.9
2695,201893.39
2696,191159.9
2697,195872.28
2698,189793.5
2699,168890.13
2700,168576.03
2701,170608.77
2702,124369.61
2703,145571.08
2704,150985.0
2705,124698.65
2706,122516.74
2707,127690.49
2708,136958.0
2709,108698.83
2710,121854.49
2711,260062.29
2712,331017.12
2713,167143.63809523807
2714,149853.82
2715,170204.33
2716,155802.54
2717,196917.5
2718,253026.73
2719,149185.25
2720,166584.34
2721,141963.0
2722,143384.45
2723,145936.83333333334
2724,118765.0
2725,134099.5
2726,143133.75
2727,159628.34
2728,168162.34
2729,155991.32
2730,145605.0
2731,114909.5
2732,119985.58
2733,159347.5
2734,150210.5
2735,124199.75
2736,150118.75
2737,121314.25
2738,135421.94
2739,158808.0
2740,146514.6
2741,146699.5
2742,155147.5
2743,143241.75
2744,142313.75
2745,140547.75
2746,135789.0
2747,158367.0
2748,134632.0
2749,127391.0
2750,135891.09
2751,125642.0
2752,253184.79
2753,147191.34
2754,173295.27
2755,131030.25
2756,98754.5
2757,72297.88
2758,100925.52
2759,155922.5
2760,139240.11
2761,140008.0
2762,143559.25
2763,178526.32
2764,172851.76
2765,267447.2
2766,138179.37
2767,93623.04
2768,133980.36
2769,121219.5
2770,151483.85
2771,115326.57
2772,115888.6
2773,157239.72
2774,134487.37
2775,132978.26
2776,145452.82
2777,144871.29
2778,128681.33
2779,115390.0
2780,97334.0
2781,95756.33
2782,102076.32
2783,114076.8
2784,121899.5
2785,135048.61
2786,83267.16
2787,115953.27
2788,87155.91
2789,199778.69
2790,102263.96
2791,124043.5
2792,59900.22
2793,174135.59
2794,105944.27
2795,122706.17
2796,104625.5
2797,216567.57
2798,118187.44
2799,131388.8
2800,79616.56
2801,113737.3
2802,128616.25
2803,147551.46
2804,160857.78
2805,104896.43
2806,88148.91
2807,160802.95
2808,147136.5
2809,127487.25
2810,135291.5
2811,158920.21
2812,140071.1
2813,153772.22
2814,134383.6
2815,97976.66
2816,269921.72
2817,150154.83
2818,130965.2
2819,164603.65
2820,136841.06
2821,106776.87
2822,205739.0
2823,236362.7
2824,163565.35
2825,158756.25
2826,140514.0
2827,135358.81
2828,212828.1
2829,173152.29
2830,233355.84
2831,189782.04
2832,206749.72
2833,254688.88
2834,213279.32
2835,218142.1
2836,191705.95
2837,165178.64
2838,151792.5
2839,185922.15
2840,187524.58
2841,195420.0
2842,208256.8
2843,149112.39
2844,163967.78
2845,127091.83
2846,213924.86
2847,198729.0
2848,211096.35
2849,222396.96
2850,298301.12
2851,254449.9
2852,226730.55
2853,227516.49
2854,138430.00000000003
2855,188612.98
2856,203912.91
2857,193983.05
2858,191934.24
2859,133655.28
2860,124832.5
2861,127774.36
2862,174787.5
2863,114537.33333333334
2864,261768.35
2865,146254.0
2866,137346.07142857142
2867,113210.51
2868,108945.76
2869,119146.11
2870,162940.45
2871,109271.25
2872,57029.65
2873,111938.91
2874,126936.34
2875,111873.01
2876,154622.25
2877,138720.75
2878,168560.0
2879,133724.34
2880,102372.93
2881,163353.53
2882,157198.48
2883,171869.07142857142
2884,181949.85
2885,209758.6
2886,184769.39
2887,94914.66
2888,124142.43
2889,50077.92
2890,90117.61
2891,135158.58
2892,62234.46
2893,113443.86
2894,65244.13
2895,263772.01
2896,271330.38
2897,208696.9
2898,151090.56
2899,233728.17
2900,162562.0
2901,211958.82
2902,181605.66
2903,320550.53
2904,320272.09
2905,130657.88
2906,180241.06
2907,118692.37
2908,128521.5
2909,144249.35
2910,82915.0
2911,87438.0
2912,154115.5
2913,85730.0
2914,86460.5
2915,88698.5
2916,85520.0
2917,155752.5
2918,108394.5
2919,249721.48
