Id,SalePrice
1779,123155.0
1780,177847.65
1781,120297.0
1782,100484.22
1783,135749.0
1784,100661.79
1785,102984.8
1786,153457.96
1787,175024.85
1788,47543.88
1789,91842.79
1790,91339.87
1791,172302.5
1792,150813.75
1793,147067.0
1794,143625.0
1795,140698.75
1796,138525.5
1797,112494.3
1798,129689.0
1799,112107.58
1800,139783.5
1801,139448.89
1802,161071.18
1803,153410.0
1804,134375.5
1805,135072.5
1806,121397.26
1807,142683.0
1808,129674.5
1809,133664.08
1810,151245.82
1811,111244.63
1812,104131.61
1813,120674.55
1814,100982.0
1815,55234.32
1816,100009.4
1817,120240.0
1818,135460.91
1819,121606.94
1820,81104.03
1821,119819.04
1822,156569.79
1823,56865.66
1824,121020.58
1825,139821.66
1826,99664.12
1827,109896.2
1828,140098.14
1829,94332.4
1830,143439.0
1831,196425.8
1832,124213.38
1833,142996.59
1834,138109.47
1835,170610.35
1836,128285.0
1837,83909.6
1838,139540.16
1839,87729.8
1840,159175.5
1841,143703.64
1842,96479.0
1843,142419.5
1844,143189.9
1845,154467.38
1846,158766.85
1847,164313.23
1848,53118.2
1849,131352.5
1850,129962.0
1851,142480.06
1852,127013.25
1853,118960.0
1854,166736.57
1855,172738.34
1856,212587.0
1857,183709.52
1858,139142.32
1859,123538.32
1860,146175.82
1861,123369.74
1862,303989.89
1863,298095.59
1864,298095.59
1865,354526.08
1866,325234.64
1867,251524.48
1868,287668.94
1869,193311.9
1870,234523.01
1871,248199.37
1872,167939.94
1873,220299.4
1874,130843.0
1875,212308.62
1876,188841.9
1877,193985.87
1878,216196.82
1879,130366.5
1880,133253.0
1881,223116.0
1882,265729.46
1883,194530.0
1884,223423.5
1885,250179.35
1886,266326.63
1887,184854.9
1888,254451.82
1889,165044.88
1890,132800.5
1891,143033.5
1892,108682.05
1893,132073.43
1894,135286.5
1895,151802.5
1896,121726.0
1897,129755.54
1898,117538.0
1899,126187.76
1900,140896.04
1901,166179.5
1902,143678.0
1903,230079.47
1904,127430.0
1905,173063.46
1906,162680.49
1907,210785.0
1908,122611.23333333332
1909,131542.36
1910,128093.31
1911,215186.1
1912,268966.4
1913,139461.08
1914,68124.54
1915,328789.23
1916,65281.44
1917,276893.93
1918,124454.43
1919,165055.37
1920,173588.22
1921,384135.73
1922,332239.82
1923,208473.8
1924,177490.3
1925,228876.66
1926,381097.78
1927,135673.0
1928,161742.5
1929,124558.6
1930,140484.25
1931,137210.2
1932,162123.5
1933,162812.0
1934,177152.8
1935,176457.14
1936,180902.35
1937,204840.0
1938,175789.22
1939,262322.0
1940,203508.0
1941,180743.0
1942,198124.32
1943,210214.0
1944,310985.44
1945,360610.05
1946,180949.87
1947,330842.85
1948,185430.67
1949,218575.0
1950,175897.51
1951,259229.7
1952,233933.22
1953,163534.4
1954,221570.5
1955,146256.0
1956,274461.64
1957,177350.3
1958,326510.68
1959,146544.16
1960,116592.08
1961,126593.5
1962,97930.0
1963,89064.0
1964,116724.0
1965,147665.46
1966,155145.27333333335
1967,254521.08
1968,332472.78
1969,364242.09
1970,414069.81
1971,448499.23
1972,366472.47
1973,296437.17
1974,301634.7
1975,433208.19
1976,258024.17
1977,340999.66
1978,347913.8
1979,332164.93
1980,196321.53
1981,319554.24
1982,229227.5
1983,229227.5
1984,160480.0
1985,205304.36
1986,222149.94
1987,188453.99
1988,178207.25
1989,194621.5
1990,225068.97
1991,215589.64
1992,220203.0
1993,175403.19
1994,268559.05
1995,189234.5
1996,259845.77
1997,339672.85
1998,344728.67
1999,254794.9
2000,299305.39
2001,251823.8
2002,227871.08
2003,255489.75
2004,271679.37
2005,219634.05
2006,212281.64
2007,276072.99
2008,206344.7
2009,193276.0
2010,197074.8
2011,135000.5
2012,180721.5
2013,178655.9
2014,186655.9
2015,201875.95
2016,184535.9
2017,199185.94
2018,121703.24
2019,121554.63
2020,107848.37
2021,116075.08
2022,193180.9
2023,171326.8
2024,228711.9
2025,438127.69
2026,173261.2
2027,160311.972
2028,164280.08
2029,166868.34
2030,292216.57
2031,267261.77
2032,264070.77
2033,279227.77
2034,162869.7
2035,215977.5
2036,214125.79
2037,220262.57
2038,368825.01
2039,219780.61
2040,555909.23
2041,265733.76
2042,215580.88
2043,163484.25
2044,167520.0
2045,214968.32
2046,140329.58
2047,143554.14
2048,137234.1
2049,141743.87
2050,181004.0
2051,127029.0
2052,145377.0
2053,143717.75
2054,94333.36
2055,141813.42
2056,143751.75
2057,122146.0
2058,233815.5
2059,138588.0
2060,152931.02
2061,167457.96
2062,133706.0
2063,114026.43
2064,128469.0
2065,104851.27
2066,198753.0
2067,151777.5
2068,143768.38
2069,88446.75
2070,106504.02
2071,90699.6
2072,149700.87
2073,141784.86
2074,173649.17
2075,147402.0
2076,120439.41
2077,143526.5
2078,131704.0
2079,126615.0
2080,122644.25
2081,125921.75
2082,131889.0
2083,139579.14
2084,113271.41
2085,133354.5
2086,134606.19
2087,135361.25
2088,113392.7
2089,89846.1
2090,136950.55
2091,130095.95
2092,141714.98
2093,130343.37
2094,137622.25
2095,150450.0
2096,92711.12
2097,93137.6
2098,146927.5
2099,53673.75
2100,144154.37
2101,126606.0
2102,143986.58
2103,112390.9
2104,133966.74
2105,132300.04
2106,80139.83
2107,231643.64
2108,125179.0
2109,131183.75
2110,119442.76
2111,168501.0
2112,140809.14
2113,113972.6
2114,124619.7
2115,143980.02
2116,118374.7
2117,141098.38
2118,121450.54
2119,99827.34
2120,116176.13
2121,100373.0
2122,102640.08
2123,92164.47
2124,207758.7
2125,132352.32
2126,159209.0
2127,148866.79
2128,123700.16
2129,97843.3
2130,142521.85
2131,160771.0
2132,115070.75
2133,112108.3
2134,120645.0
2135,104754.0
2136,79721.04
2137,103922.83
2138,144562.0
2139,156076.5
2140,120251.75
2141,137718.7
2142,136492.5
2143,149798.58
2144,120810.8
2145,135124.0
2146,174470.5
2147,163878.0
2148,123170.93
2149,134552.6
2150,247653.0
2151,127607.3
2152,162340.0
2153,145063.5
2154,113523.86
2155,150094.25
2156,232386.59
2157,203033.0
2158,254572.35
2159,235981.62
2160,174052.09
2161,260630.81
2162,393671.86
2163,352859.73
2164,250008.92
2165,178022.0
2166,147073.6
2167,184855.9
2168,206375.2
2169,191646.8
2170,219058.0
2171,159843.0
2172,153229.0
2173,174901.7
2174,249163.94
2175,329952.2
2176,290697.05
2177,272625.47
2178,247825.93
2179,143184.5833333333
2180,181785.0
2181,191043.28
2182,230583.51
2183,189291.12
2184,134644.5
2185,150282.0
2186,136197.84
2187,151486.5
2188,162833.46
2189,211416.54
2190,91267.0
2191,108071.26
2192,91211.95
2193,110182.55
2194,104487.5
2195,108285.64
2196,125746.5
2197,118851.28
2198,168538.3
2199,153474.5
2200,123763.87
2201,134143.45
2202,222565.43
2203,172808.32
2204,166488.82
2205,114296.2
2206,92375.58
2207,244678.17
2208,244675.68
2209,174387.84
2210,121791.23333333332
2211,116460.0
2212,114809.55
2213,99341.52
2214,148016.84
2215,108151.58
2216,136461.0
2217,89768.52
2218,97206.84
2219,78326.61
2220,96711.51
2221,328789.23
2222,215774.58
2223,264915.15
2224,217058.74
2225,161382.6
2226,170477.64
2227,198051.7
2228,249926.72
2229,271855.0
2230,169825.84
2231,215898.22
2232,191534.0
2233,178032.6
2234,213360.73
2235,192864.62
2236,284957.11
2237,294987.18
2238,183548.28
2239,113840.08
2240,158226.04
2241,137677.0
2242,133215.5
2243,135512.64
2244,100852.0
2245,91539.0
2246,145481.75
2247,106413.08
2248,127030.1
2249,126222.5
2250,140263.6666666667
2251,148973.29
2252,173067.5
2253,174828.24
2254,184221.0
2255,183237.9
2256,188990.65
2257,212255.2
2258,176347.85
2259,181860.0
2260,159115.35
2261,198483.0
2262,208030.61
2263,307329.09
2264,378501.81
2265,174893.85
2266,301291.1
2267,308685.26
2268,407757.88
2269,169782.0
2270,176169.35
2271,190558.0
2272,198995.0
2273,167020.0
2274,172227.22
2275,161136.5
2276,169189.5
2277,166082.5
2278,160712.08
2279,127675.0
2280,127212.74
2281,173607.72
2282,173588.4
2283,91196.04
2284,104098.04
2285,141602.96
2286,124399.1
2287,326451.02
2288,276967.9
2289,378120.21
2290,393247.54
2291,312116.91
2292,430579.96
2293,379866.82
2294,419051.83
2295,450722.03
2296,285739.43
2297,292540.17
2298,360760.45
2299,355643.59
2300,338051.63
2301,293390.09
2302,223544.77
2303,254470.61
2304,259585.56
2305,179058.42
2306,179058.42
2307,187928.43
2308,223444.66
2309,276963.18
2310,236594.0
2311,179936.85
2312,193253.31
2313,173688.31
2314,179506.36
2315,173863.72
2316,191059.89
2317,172151.04
2318,173233.26
2319,182510.02
2320,188878.66
2321,247710.36
2322,173177.05
2323,182347.04
2324,172672.45
2325,221362.32
2326,171432.35
2327,223383.98
2328,224197.88
2329,183414.0
2330,177497.0
2331,314167.32
2332,499233.9
2333,319815.48
2334,297096.5
2335,263921.77
2336,309629.09
2337,190942.82
2338,246543.15
2339,244949.89
2340,380454.94
2341,221965.7
2342,233258.4
2343,213466.86
2344,248655.72
2345,251318.47
2346,210319.58
2347,184971.55
2348,222748.15
2349,179030.97
2350,294864.57
2351,249152.83
2352,277048.03
2353,221185.69
2354,114562.58
2355,150144.31
2356,152225.4
2357,208032.59
2358,196732.0
2359,143034.62
2360,121530.1
2361,134554.6
2362,275930.25
2363,143572.0
2364,154015.9
2365,203487.0
2366,206254.0
2367,233021.77
2368,182183.07
2369,222667.78
2370,168897.9
2371,167402.34
2372,187146.59
2373,257347.0
2374,284129.54
2375,242851.61
2376,251329.46
2377,299778.77
2378,153346.5
2379,196205.3
2380,149268.5
2381,154423.5
2382,183815.0
2383,206051.72
2384,227340.1
2385,150507.5
2386,141000.5
2387,143392.75
2388,105697.93
2389,131016.03
2390,153615.0
2391,125830.08
2392,113381.62
2393,168183.0
2394,147776.5
2395,196129.0
2396,150936.0
2397,208159.0
2398,123686.5
2399,48605.66
2400,48741.44
2401,119283.96666666667
2402,128516.25
2403,129491.86
2404,158332.0
2405,160535.0
2406,132183.0
2407,126412.85
2408,137490.83
2409,136841.75
2410,158603.0
2411,115897.32
2412,149450.0
2413,131035.25
2414,143381.0
2415,130635.04
2416,133100.36
2417,129066.5
2418,128061.66
2419,127917.0
2420,111926.11
2421,144134.37
2422,128241.22
2423,127622.95
2424,152239.32
2425,194346.69
2426,114889.76
2427,137512.29
2428,189770.15
2429,109805.14
2430,123865.16
2431,125682.0
2432,133968.0
2433,135809.5
2434,143634.0
2435,150028.0
2436,116164.16
2437,117784.83
2438,111632.38
2439,103952.4
2440,120081.5
2441,93419.24
2442,103459.94
2443,115943.4
2444,124099.15
2445,83312.6
2446,119702.09
2447,213519.35
2448,140617.41
2449,110345.44
2450,152506.04
2451,127556.51
2452,227135.49
2453,125432.56
2454,141090.5
2455,98159.69
2456,122939.68
2457,115136.46
2458,122753.25
2459,106021.8
2460,142864.0
2461,115471.54
2462,132498.63
2463,108893.86
2464,179151.45
2465,129664.44
2466,118372.0
2467,139072.41
2468,92519.52
2469,95243.0
2470,226594.8
2471,230200.36
2472,178307.7
2473,115559.5
2474,109414.71
2475,225983.15
2476,102146.85
2477,126471.0
2478,166009.0
2479,130159.25
2480,154886.0
2481,131604.5
2482,129900.43333333333
2483,117607.74
2484,128583.83
2485,116417.56
2486,156734.16
2487,186259.5
2488,147065.5
2489,153000.75
2490,154532.25
2491,89701.94
2492,180203.0
2493,150593.32
2494,161234.1
2495,114705.0
2496,243587.9
2497,140190.24
2498,108327.11
2499,113176.6
2500,116111.5
2501,124877.12
2502,139925.77
2503,85749.76
2504,213055.47
2505,226891.09
2506,273090.51
2507,306195.1
2508,275705.27
2509,219298.08
2510,239842.05
2511,191025.84
2512,217479.55
2513,215179.68
2514,268370.35
2515,152315.5
2516,171336.09
2517,132900.5
2518,142441.25
2519,213995.75
2520,203036.5
2521,196760.5
2522,217876.78
2523,131917.0
2524,146525.6
2525,149039.2
2526,145396.5
2527,130259.0
2528,130242.5
2529,132143.1666666667
2530,128873.0
2531,223798.41
2532,227002.97
2533,204925.44
2534,250003.74
2535,283544.83
2536,272404.5
2537,224549.33
2538,186756.54
2539,185162.04
2540,177011.11
2541,187078.38
2542,166102.03
2543,119408.83
2544,128388.75
2545,136149.32
2546,143809.0
2547,130798.35
2548,159071.54
2549,161236.59
2550,454944.53
2551,142889.02
2552,128801.0
2553,108071.26
2554,103704.5
2555,114495.33
2556,94354.23
2557,116182.57
2558,137603.61
2559,115590.5
2560,128550.76
2561,128922.18
2562,120155.83
2563,139002.79
2564,173378.0
2565,135718.43
2566,148877.18
2567,115585.5
2568,199573.32
2569,203474.17
2570,122075.4
2571,185948.16
2572,198866.61
2573,245381.0
2574,306769.0
2575,116700.5
2576,136330.77
2577,146991.18
2578,92035.8
2579,91461.69
2580,136407.0
2581,132044.37
2582,110654.0
2583,264215.75
2584,166170.22
2585,175356.62
2586,191624.5
2587,187032.0
2588,152270.0
2589,144332.6
2590,203454.2
2591,249851.7
2592,240294.26
2593,249588.45
2594,176597.25
2595,213409.0
2596,327889.09
2597,190433.68
2598,285361.38
2599,368410.6
2600,165772.32
2601,138957.16666666666
2602,82556.0
2603,86100.0
2604,82546.0
2605,84201.75
2606,149159.6
2607,174987.2
2608,183321.2
2609,161071.73
2610,114049.0
2611,149359.78
2612,156219.5
2613,124685.0
2614,121255.0
2615,140477.0
2616,136340.5
2617,158696.0
2618,190830.4
2619,215056.0
2620,177389.7
2621,193464.25
2622,189828.0
2623,281816.5
2624,260347.39
2625,285106.56
2626,163869.96
2627,198830.0
2628,441427.47
2629,530986.41
2630,372606.74
2631,422270.67
2632,456517.31
2633,324028.05
2634,391235.21
2635,150000.5
2636,196338.1
2637,166479.52
2638,284686.96
2639,182797.0
2640,152934.5
2641,119922.58
2642,182401.82
2643,123196.5
2644,131802.74
2645,91330.04
2646,95417.0
2647,94514.04
2648,130519.7
2649,147381.25
2650,141082.96
2651,148730.5
2652,370113.12
2653,275723.55
2654,251884.42
2655,359978.54
2656,370462.12
2657,318806.29
2658,277446.11
2659,315942.9
2660,307181.8
2661,327722.9
2662,333171.14
2663,284866.55
2664,278954.18
2665,288354.12
2666,287294.35
2667,168114.9
2668,185468.85
2669,176370.24
2670,307503.19
2671,186902.1
2672,180988.85
2673,193505.18
2674,194012.98
2675,160854.29
2676,187638.0
2677,186039.0
2678,294583.98
2679,277938.0
2680,288352.98
2681,487970.39
2682,325629.61
2683,589025.82
2684,301656.26
2685,341171.56
2686,280727.64
2687,283777.64
2688,229894.04
2689,209296.85
2690,392812.27
2691,193434.4
2692,117318.83
2693,193163.85
2694,118807.5
2695,202369.77
2696,189656.15
2697,198770.0
2698,192641.0
2699,176459.5
2700,166714.5
2701,169987.12
2702,136736.5
2703,140926.36
2704,154371.52
2705,123989.0
2706,117929.66
2707,128472.08
2708,137343.5
2709,99993.79
2710,117177.72
2711,271480.46
2712,335314.41
2713,160648.92
2714,148473.40933333334
2715,173380.07
2716,154048.51666666666
2717,195673.5
2718,245815.17
2719,142908.5
2720,168016.53
2721,143846.0
2722,143567.27
2723,145886.5
2724,121231.09
2725,130748.25
2726,135750.75
2727,160422.0
2728,168052.5
2729,154470.32
2730,143796.5
2731,108744.65
2732,119632.05
2733,163599.5
2734,153976.74
2735,122822.75
2736,148758.37
2737,122533.0
2738,130197.58
2739,159639.5
2740,144877.0
2741,141124.5
2742,153889.0
2743,141885.0
2744,144601.0
2745,139562.25
2746,140513.25
2747,159007.82
2748,134654.0
2749,127130.83
2750,131855.79
2751,128793.25
2752,262052.0
2753,153205.35
2754,183496.8
2755,127841.5
2756,93536.11
2757,70013.45
2758,92318.6
2759,152558.32
2760,145611.97
2761,143540.0
2762,145516.0
2763,186551.5
2764,176411.5
2765,286960.25
2766,135752.24
2767,92733.36
2768,127871.54
2769,133132.25
2770,156546.0
2771,117272.66
2772,106155.6
2773,150788.9
2774,133252.0
2775,125851.02
2776,146153.63
2777,142549.16
2778,120758.62
2779,104359.0
2780,96289.0
2781,94893.4
2782,106115.24
2783,105466.09
2784,121123.6
2785,136770.4
2786,84362.33
2787,114576.26
2788,84685.4
2789,205386.34
2790,91473.84
2791,126833.79
2792,54369.0
2793,163937.04
2794,103005.08
2795,119315.72
2796,105840.3
2797,237585.9
2798,123277.32
2799,131837.83
2800,87317.0
2801,111436.06
2802,124697.89
2803,152036.5
2804,164465.32
2805,102488.0
2806,96550.6
2807,161618.6
2808,145747.5
2809,125393.5
2810,132784.75
2811,157265.0
2812,136202.8
2813,153420.0
2814,140979.82
2815,101717.99
2816,259460.0
2817,150006.43
2818,130256.0
2819,154864.89
2820,137396.0
2821,108817.5
2822,219326.1
2823,247853.1
2824,160734.46
2825,161450.0
2826,138089.25
2827,138305.61
2828,217918.7
2829,174479.75
2830,230408.25
2831,184942.35
2832,207025.08
2833,251950.42
2834,220803.55
2835,217493.45
2836,190390.6
2837,163468.0
2838,152596.0
2839,181613.35
2840,186518.5
2841,195281.0
2842,206672.1
2843,152523.25
2844,163229.9
2845,123185.33
2846,217429.5
2847,188974.5
2848,214739.41
2849,217680.0
2850,297244.44
2851,248904.85
2852,230160.3
2853,224476.96
2854,136423.07738095237
2855,185325.24
2856,210149.92
2857,192686.8
2858,187906.83
2859,128427.86
2860,118237.0
2861,144746.75
2862,181072.75
2863,113517.33333333334
2864,278516.38
2865,143033.5
2866,135345.25
2867,102771.24
2868,123198.18
2869,119777.24
2870,158129.76
2871,106673.5
2872,56418.2
2873,106358.97
2874,128261.8
2875,108910.73
2876,155280.75
2877,127593.28
2878,157745.0
2879,140999.68
2880,101964.54
2881,161428.45
2882,152457.93
2883,164829.5
2884,183365.85
2885,190825.02
2886,178891.68
2887,95596.0
2888,119480.5
2889,54595.55
2890,92641.0
2891,139219.14
2892,60863.99
2893,100946.71
2894,64082.77
2895,267199.18
2896,280529.44
2897,207499.0
2898,143966.56
2899,231451.79
2900,159427.5
2901,207846.32
2902,180404.23
2903,323293.46
2904,320666.29
2905,152206.57
2906,183087.4
2907,120719.42
2908,127230.5
2909,143306.0
2910,81614.0
2911,83089.0
2912,152741.0
2913,83206.0
2914,84867.0
2915,81386.0
2916,83500.0
2917,157024.72
2918,106672.43
2919,252691.12
