Id,SalePrice
1684,184447.86
1685,175871.84
1686,177531.55
1687,168796.72
1688,202420.88
1689,203226.7
1690,196335.11
1691,175849.03
1692,263957.0
1693,162527.88
1694,176065.84
1695,171964.81
1696,277661.97
1697,175249.52
1698,354127.53
1699,321324.34
1700,231878.67
1701,272568.2
1702,260967.9
1703,273340.0
1704,280023.34
1705,233488.6
1706,436221.2
1707,204833.33
1708,196700.19
1709,307692.75
1710,222291.67
1711,239139.61
1712,278895.22
1713,234708.22
1714,215122.12
1715,202443.84
1716,195793.05
1717,183430.25
1718,149439.95
1719,206805.97
1720,237358.28
1721,185843.45
1722,135953.39
1723,156409.33
1724,214681.28
1725,223051.06
1726,178744.34
1727,156258.16
1728,195644.1
1729,161839.28
1730,160581.52
1731,127806.555
1732,128260.414
1733,117602.1
1734,125381.66
1735,128869.53
1736,120337.695
1737,315462.38
1738,210745.53
1739,250967.75
1740,211170.22
1741,171616.5
1742,163071.42
1743,174274.36
1744,285252.9
1745,202884.12
1746,200116.98
1747,208369.34
1748,209845.64
1749,142696.6
1750,133427.23
1751,227007.4
1752,120218.4
1753,157410.12
1754,208066.31
1755,158343.92
1756,128575.766
1757,123089.37
1758,135097.14
1759,168559.6
1760,160076.94
1761,147363.64
1762,170774.38
1763,174867.53
1764,118292.86
1765,162017.03
1766,169048.5
1767,223709.75
1768,137388.81
1769,187546.62
1770,139969.02
1771,127017.72
1772,127017.72
1773,136247.25
1774,155826.6
1775,137254.84
1776,116179.91
1777,102998.53
1778,132019.1
1779,109533.72
1780,189057.78
1781,129415.99
1782,99042.984
1783,128306.05
1784,92838.77
1785,111480.6
1786,165087.16
1787,156845.64
1788,50902.652
1789,97146.31
1790,77406.16
1791,175795.05
1792,146658.44
1793,132655.81
1794,143686.9
1795,138370.92
1796,123063.31
1797,116039.5
1798,127730.64
1799,99653.336
1800,107663.54
1801,130100.44
1802,159137.94
1803,158852.58
1804,139876.42
1805,138548.92
1806,120731.17
1807,122109.7
1808,126106.2
1809,111406.31
1810,135809.03
1811,88236.62
1812,90945.48
1813,117574.85
1814,100535.266
1815,59736.973
1816,89306.87
1817,98506.99
1818,131541.9
1819,125348.78
1820,67326.52
1821,116039.17
1822,139099.67
1823,47990.44
1824,119855.97
1825,130136.3
1826,96289.89
1827,110706.664
1828,137768.66
1829,108340.445
1830,136978.02
1831,169485.0
1832,94902.8
1833,125936.74
1834,119459.08
1835,138152.05
1836,119381.18
1837,83491.37
1838,124742.5
1839,93605.11
1840,144450.55
1841,135327.05
1842,75263.48
1843,137417.9
1844,123488.42
1845,143269.98
1846,156459.31
1847,161762.12
1848,55858.94
1849,115702.69
1850,122377.836
1851,157410.88
1852,132852.94
1853,122556.88
1854,177465.36
1855,151414.78
1856,219792.64
1857,193299.69
1858,135050.38
1859,130957.74
1860,143522.7
1861,127626.17
1862,282371.72
1863,280726.3
1864,280726.3
1865,325597.9
1866,307288.1
1867,254300.5
1868,289123.38
1869,194319.95
1870,227378.56
1871,252830.23
1872,167745.92
1873,235075.6
1874,138745.67
1875,205449.19
1876,180152.44
1877,199015.03
1878,216870.56
1879,125746.88
1880,133049.2
1881,216170.16
1882,267567.84
1883,198607.95
1884,206418.0
1885,253135.44
1886,288351.8
1887,199180.22
1888,268228.8
1889,162294.3
1890,120623.33
1891,122326.375
1892,108614.38
1893,118380.77
1894,136152.81
1895,147747.39
1896,127984.875
1897,112963.92
1898,115512.06
1899,158429.56
1900,149393.22
1901,181373.81
1902,135501.0
1903,223372.06
1904,144869.66
1905,202967.73
1906,163501.06
1907,210299.4
1908,118005.875
1909,133589.06
1910,124020.94
1911,209815.62
1912,357991.75
1913,140246.55
1914,74432.19
1915,260039.5
1916,56001.04
1917,278678.53
1918,136003.31
1919,159771.45
1920,171436.23
1921,403501.38
1922,293427.8
1923,200756.77
1924,206219.47
1925,215248.95
1926,384531.97
1927,136079.73
1928,160849.28
1929,124714.07
1930,125999.695
1931,141384.39
1932,143860.9
1933,169467.06
1934,180376.8
1935,163951.38
1936,177843.52
1937,186141.61
1938,165918.62
1939,261809.72
1940,203143.38
1941,181094.86
1942,175472.27
1943,207498.4
1944,318498.0
1945,374441.16
1946,158382.58
1947,307612.66
1948,193060.75
1949,224126.6
1950,181536.14
1951,256190.16
1952,213085.19
1953,155676.28
1954,210311.25
1955,138487.89
1956,282395.4
1957,163169.28
1958,307621.75
1959,147815.33
1960,117583.04
1961,123665.086
1962,97808.29
1963,100515.414
1964,107831.54
1965,138258.4
1966,148745.66
1967,260317.16
1968,396490.97
1969,393780.8
1970,436783.6
1971,399596.47
1972,359825.34
1973,273197.2
1974,305238.6
1975,491595.97
1976,268793.97
1977,338205.53
1978,381868.97
1979,357193.4
1980,202693.06
1981,331259.44
1982,212666.78
1983,212666.78
1984,172876.42
1985,199212.33
1986,214735.14
1987,189383.67
1988,176065.84
1989,202420.88
1990,221070.98
1991,208132.02
1992,211161.77
1993,182192.95
1994,254489.73
1995,202420.88
1996,270240.28
1997,334788.22
1998,314691.62
1999,237622.14
2000,313271.72
2001,242962.73
2002,239871.44
2003,282844.72
2004,258680.1
2005,231494.44
2006,219725.16
2007,273304.28
2008,201791.19
2009,176603.3
2010,201852.97
2011,143984.58
2012,191594.52
2013,178588.78
2014,178785.78
2015,204816.12
2016,177258.83
2017,191233.8
2018,123165.22
2019,131438.08
2020,106078.5
2021,116363.42
2022,179360.44
2023,144528.12
2024,208585.66
2025,396678.2
2026,176961.22
2027,137694.7
2028,169187.86
2029,163589.03
2030,268471.94
2031,223794.47
2032,243802.05
2033,265012.84
2034,157274.78
2035,206894.14
2036,200022.34
2037,196941.02
2038,266925.1
2039,216103.98
2040,252298.4
2041,266049.3
2042,211579.23
2043,158114.86
2044,174655.2
2045,223624.0
2046,155831.34
2047,144555.42
2048,135758.02
2049,147494.55
2050,187804.89
2051,103190.55
2052,135079.36
2053,142747.5
2054,89031.34
2055,137591.12
2056,134019.72
2057,121846.57
2058,217476.78
2059,126912.74
2060,153391.7
2061,181782.66
2062,126103.68
2063,114366.82
2064,145170.47
2065,121625.055
2066,169815.38
2067,122597.445
2068,165909.61
2069,79463.375
2070,112122.47
2071,91811.35
2072,128766.09
2073,142432.02
2074,194217.31
2075,143346.25
2076,129279.19
2077,137234.55
2078,123334.125
2079,134315.67
2080,128401.52
2081,125694.49
2082,137199.48
2083,150912.95
2084,121926.54
2085,126640.34
2086,113695.41
2087,132428.16
2088,95540.92
2089,71739.35
2090,128465.945
2091,109035.85
2092,126604.96
2093,117096.48
2094,128265.42
2095,143416.53
2096,72787.89
2097,89770.625
2098,138962.31
2099,55074.805
2100,92611.51
2101,122903.33
2102,128636.84
2103,99033.35
2104,131678.84
2105,116975.375
2106,70156.35
2107,228977.31
2108,121368.52
2109,114489.37
2110,130187.44
2111,161768.92
2112,133405.6
2113,123136.445
2114,119893.58
2115,155309.7
2116,129494.266
2117,143592.25
2118,120657.27
2119,112566.77
2120,124992.695
2121,88705.055
2122,107250.24
2123,89522.266
2124,179571.64
2125,135114.66
2126,143108.58
2127,157631.11
2128,124383.87
2129,105069.37
2130,141233.86
2131,176549.75
2132,120319.79
2133,122907.44
2134,124600.77
2135,103576.15
2136,62597.78
2137,110757.03
2138,134306.97
2139,146275.84
2140,131313.67
2141,133329.16
2142,125381.66
2143,139822.8
2144,114828.56
2145,131719.4
2146,157099.39
2147,134657.73
2148,120525.59
2149,137024.39
2150,229639.72
2151,113063.08
2152,168936.34
2153,157824.39
2154,105213.85
2155,143692.8
2156,231338.19
2157,222103.72
2158,228905.27
2159,216080.08
2160,178437.44
2161,265825.62
2162,410625.94
2163,314237.0
2164,246825.56
2165,181499.27
2166,146828.61
2167,205371.22
2168,183044.23
2169,199368.17
2170,212383.23
2171,144112.61
2172,148722.97
2173,169165.44
2174,241921.83
2175,316127.34
2176,286355.97
2177,256160.11
2178,228686.4
2179,142092.56
2180,196214.75
2181,197315.31
2182,225825.42
2183,194151.77
2184,123871.88
2185,114640.69
2186,149087.78
2187,152632.33
2188,154594.78
2189,241123.72
2190,80115.72
2191,83832.77
2192,88931.38
2193,104019.32
2194,109364.414
2195,109040.734
2196,103653.32
2197,112495.836
2198,164248.56
2199,172779.84
2200,110561.055
2201,147084.11
2202,215757.61
2203,134268.03
2204,182331.66
2205,111742.98
2206,121715.91
2207,226896.16
2208,253423.12
2209,244135.69
2210,118005.875
2211,115394.69
2212,113026.21
2213,106017.12
2214,122502.08
2215,100028.11
2216,147115.53
2217,79686.18
2218,81916.73
2219,83003.67
2220,79270.89
2221,260039.5
2222,225593.38
2223,301834.97
2224,217901.12
2225,130587.586
2226,179368.83
2227,198451.38
2228,243554.31
2229,236995.02
2230,146306.12
2231,211022.66
2232,186654.47
2233,166810.77
2234,232597.6
2235,189312.89
2236,263117.3
2237,310565.34
2238,187480.81
2239,140479.73
2240,157534.47
2241,146632.02
2242,132785.92
2243,127406.18
2244,102486.86
2245,98558.87
2246,143823.19
2247,103389.625
2248,125423.27
2249,126653.87
2250,139140.28
2251,105188.375
2252,180664.64
2253,150340.23
2254,175359.86
2255,180661.89
2256,194350.17
2257,201449.7
2258,181649.22
2259,180661.89
2260,164401.36
2261,198501.34
2262,205275.08
2263,317133.78
2264,567532.3
2265,179843.28
2266,287358.06
2267,372136.1
2268,392725.8
2269,152791.94
2270,189768.05
2271,215497.69
2272,189839.72
2273,155698.11
2274,163294.12
2275,161676.22
2276,174991.81
2277,180406.2
2278,149618.2
2279,124672.805
2280,122217.234
2281,162111.45
2282,169832.7
2283,104103.48
2284,116115.88
2285,142781.94
2286,123440.266
2287,335642.72
2288,273921.4
2289,365135.72
2290,451597.22
2291,310196.25
2292,415010.84
2293,490887.62
2294,424199.9
2295,438371.0
2296,307566.6
2297,272390.44
2298,340092.47
2299,373195.2
2300,315820.56
2301,262401.62
2302,222853.95
2303,253018.86
2304,262531.53
2305,160211.19
2306,160211.19
2307,168740.38
2308,239484.0
2309,277730.53
2310,212666.78
2311,174609.23
2312,179904.53
2313,179633.83
2314,184635.47
2315,175871.84
2316,188708.86
2317,168429.61
2318,176812.94
2319,187974.77
2320,195968.08
2321,222610.95
2322,185064.55
2323,178587.25
2324,168796.72
2325,218317.97
2326,168796.72
2327,217701.72
2328,221070.98
2329,181381.08
2330,181094.86
2331,370667.6
2332,365832.47
2333,303678.8
2334,259373.5
2335,262535.3
2336,302474.7
2337,196921.86
2338,269256.28
2339,249532.7
2340,386349.7
2341,227941.53
2342,238251.14
2343,215813.38
2344,220676.66
2345,258314.5
2346,217484.66
2347,188307.95
2348,233519.98
2349,176676.06
2350,258851.61
2351,258191.36
2352,276267.84
2353,240602.75
2354,139656.34
2355,162793.9
2356,153102.34
2357,208849.39
2358,184575.61
2359,131605.9
2360,118582.35
2361,141963.48
2362,253790.98
2363,135989.19
2364,164759.84
2365,210176.31
2366,192750.2
2367,234648.02
2368,178511.48
2369,238380.02
2370,162899.98
2371,163589.03
2372,189930.1
2373,267189.44
2374,300202.7
2375,245097.52
2376,266035.1
2377,332771.34
2378,143057.12
2379,180772.36
2380,139478.8
2381,144228.66
2382,210273.94
2383,215697.75
2384,234399.08
2385,153856.88
2386,129008.73
2387,129716.25
2388,102180.81
2389,130963.61
2390,142036.61
2391,140176.48
2392,124420.64
2393,173349.75
2394,136524.42
2395,196386.05
2396,139462.56
2397,221725.95
2398,127265.68
2399,48254.188
2400,54441.26
2401,125592.164
2402,129146.6
2403,143963.97
2404,143867.36
2405,149365.02
2406,135088.38
2407,123001.945
2408,139421.34
2409,131178.36
2410,176691.06
2411,116936.12
2412,147110.06
2413,128023.58
2414,135907.62
2415,145706.0
2416,131466.78
2417,136082.6
2418,127395.85
2419,138791.98
2420,121398.39
2421,155431.06
2422,118202.195
2423,111837.97
2424,169813.44
2425,161171.12
2426,134402.3
2427,119971.695
2428,188550.02
2429,124988.05
2430,129965.76
2431,102860.71
2432,136750.5
2433,134787.38
2434,130912.664
2435,134579.05
2436,102429.9
2437,116363.42
2438,122310.05
2439,108079.35
2440,117224.86
2441,101643.54
2442,109612.086
2443,129668.63
2444,127711.766
2445,77040.51
2446,139499.14
2447,181317.61
2448,137888.92
2449,109192.77
2450,138745.55
2451,123115.78
2452,199266.86
2453,85883.61
2454,118846.14
2455,113826.79
2456,127944.24
2457,125647.99
2458,117600.086
2459,109388.09
2460,130508.28
2461,119347.03
2462,136243.61
2463,119412.04
2464,159549.61
2465,133106.44
2466,114792.1
2467,124319.586
2468,75622.28
2469,76539.45
2470,181154.62
2471,213326.95
2472,165337.67
2473,119553.1
2474,86643.18
2475,219293.92
2476,105501.22
2477,120713.78
2478,157227.39
2479,100633.11
2480,156735.14
2481,115492.68
2482,133035.25
2483,116884.16
2484,126828.05
2485,124420.64
2486,151429.94
2487,171627.47
2488,160722.17
2489,151237.7
2490,151824.56
2491,88881.87
2492,177314.95
2493,146075.39
2494,180111.22
2495,93267.4
2496,243895.06
2497,150832.67
2498,114651.41
2499,96324.98
2500,125135.1
2501,128959.03
2502,131742.53
2503,92372.02
2504,213947.14
2505,219011.14
2506,268228.8
2507,309405.03
2508,265825.62
2509,218032.3
2510,240155.73
2511,185993.98
2512,199329.77
2513,201836.03
2514,244145.23
2515,154637.98
2516,157149.14
2517,139796.53
2518,149650.03
2519,212002.39
2520,207313.86
2521,199578.0
2522,209358.31
2523,128416.22
2524,137277.61
2525,149340.08
2526,138529.77
2527,110706.766
2528,133280.97
2529,131280.61
2530,113183.05
2531,224362.47
2532,216432.95
2533,198607.95
2534,248580.5
2535,308516.06
2536,238568.78
2537,225637.27
2538,188817.77
2539,185258.97
2540,166088.34
2541,193382.84
2542,172085.39
2543,124152.29
2544,131093.44
2545,141787.72
2546,147496.38
2547,135899.72
2548,146592.02
2549,148593.95
2550,697302.9
2551,122326.375
2552,127959.125
2553,79857.35
2554,111120.45
2555,126650.97
2556,107541.52
2557,112219.7
2558,156908.94
2559,123254.76
2560,141321.84
2561,142802.64
2562,117807.41
2563,145161.06
2564,198668.95
2565,135980.36
2566,148475.53
2567,120304.65
2568,169852.8
2569,230656.38
2570,118005.875
2571,201269.19
2572,181476.25
2573,240276.92
2574,263684.0
2575,126361.55
2576,133877.55
2577,138275.42
2578,101086.05
2579,71772.195
2580,132061.28
2581,122681.42
2582,111773.78
2583,251010.11
2584,156249.22
2585,174072.03
2586,198589.78
2587,198685.44
2588,146489.16
2589,146655.92
2590,209363.5
2591,200724.8
2592,221376.06
2593,249795.1
2594,188115.72
2595,210447.67
2596,302579.72
2597,189994.22
2598,259157.66
2599,339595.94
2600,158080.92
2601,150077.66
2602,85516.89
2603,90057.11
2604,83518.84
2605,83057.36
2606,136436.05
2607,167292.84
2608,192909.45
2609,157872.42
2610,111694.29
2611,132438.02
2612,147348.05
2613,130444.695
2614,128888.46
2615,142416.94
2616,139798.27
2617,181069.98
2618,195811.72
2619,222353.8
2620,176065.84
2621,185028.89
2622,182716.0
2623,267567.84
2624,294072.12
2625,366392.88
2626,166184.36
2627,196090.16
2628,395503.4
2629,460573.56
2630,347202.6
2631,466413.94
2632,395503.4
2633,290111.06
2634,406376.47
2635,150822.17
2636,187917.94
2637,165239.47
2638,232462.77
2639,180457.66
2640,145114.4
2641,106702.49
2642,175069.11
2643,109568.41
2644,133151.39
2645,105395.23
2646,97413.31
2647,99758.22
2648,139363.38
2649,138626.9
2650,141806.38
2651,141384.8
2652,423139.72
2653,274348.6
2654,232835.08
2655,365576.84
2656,323072.72
2657,330705.47
2658,284198.8
2659,298693.12
2660,325393.03
2661,329342.97
2662,334986.84
2663,292848.56
2664,269878.16
2665,295605.7
2666,273887.97
2667,166313.25
2668,190666.9
2669,165950.6
2670,292230.62
2671,193023.19
2672,177531.55
2673,194889.16
2674,199976.58
2675,169417.78
2676,203226.7
2677,186909.36
2678,250394.47
2679,272390.97
2680,282035.3
2681,383509.8
2682,318790.62
2683,502766.94
2684,303678.8
2685,322606.6
2686,269072.75
2687,279236.94
2688,232429.73
2689,210510.11
2690,433363.44
2691,179139.23
2692,145089.78
2693,189400.66
2694,141091.3
2695,198607.95
2696,199368.17
2697,184968.38
2698,177678.22
2699,156258.16
2700,156258.16
2701,154814.75
2702,117087.766
2703,142559.89
2704,150152.23
2705,120770.78
2706,122101.086
2707,130356.28
2708,138961.39
2709,101475.79
2710,128937.14
2711,265262.66
2712,325202.25
2713,175092.81
2714,149409.47
2715,163071.42
2716,149450.08
2717,182621.94
2718,247190.22
2719,151911.75
2720,167021.36
2721,131552.83
2722,148805.25
2723,148660.3
2724,122101.086
2725,125381.66
2726,139923.25
2727,178999.38
2728,165839.84
2729,150588.19
2730,139446.2
2731,126822.96
2732,129830.734
2733,163269.52
2734,156717.66
2735,118800.25
2736,146127.78
2737,125868.43
2738,148755.31
2739,157434.0
2740,143863.92
2741,133548.67
2742,154899.83
2743,134383.33
2744,148753.47
2745,141251.64
2746,128278.64
2747,148844.72
2748,123475.945
2749,124456.6
2750,136112.83
2751,122921.734
2752,230602.92
2753,145198.44
2754,204798.55
2755,133926.84
2756,88048.83
2757,57527.324
2758,82830.66
2759,143094.66
2760,119681.89
2761,134661.6
2762,141569.23
2763,185147.34
2764,155872.52
2765,289626.75
2766,133172.6
2767,85705.81
2768,137316.64
2769,117018.555
2770,161043.9
2771,120792.2
2772,116914.59
2773,144724.25
2774,136326.66
2775,126487.78
2776,131612.3
2777,135599.77
2778,108214.57
2779,115135.81
2780,96371.38
2781,101816.91
2782,83264.35
2783,92737.27
2784,123978.6
2785,131744.16
2786,66204.26
2787,122096.305
2788,80388.18
2789,182040.45
2790,88207.84
2791,123700.586
2792,57146.746
2793,175036.72
2794,99576.29
2795,121908.4
2796,101129.44
2797,221010.48
2798,98614.805
2799,115434.65
2800,59036.344
2801,107326.67
2802,130680.65
2803,166573.42
2804,153492.69
2805,100287.625
2806,83699.52
2807,162980.78
2808,144733.64
2809,135562.02
2810,129290.04
2811,152421.27
2812,143632.66
2813,168577.12
2814,164746.66
2815,112573.86
2816,260656.25
2817,151446.7
2818,133483.98
2819,134889.61
2820,126832.28
2821,107599.586
2822,199217.84
2823,306102.94
2824,166905.28
2825,150474.2
2826,135841.81
2827,142783.44
2828,180953.12
2829,173062.0
2830,229936.0
2831,190155.0
2832,226175.23
2833,242708.69
2834,208196.12
2835,222531.78
2836,198630.88
2837,136446.72
2838,155975.42
2839,180321.75
2840,197801.6
2841,199578.0
2842,210243.47
2843,137184.17
2844,146092.25
2845,122502.195
2846,201046.84
2847,181381.08
2848,213349.94
2849,205800.8
2850,273740.97
2851,268587.94
2852,238500.98
2853,221534.66
2854,142092.56
2855,187589.38
2856,200318.81
2857,197665.44
2858,187589.38
2859,120936.98
2860,121921.54
2861,124851.99
2862,196886.55
2863,124146.13
2864,258611.53
2865,122326.375
2866,159790.5
2867,100823.41
2868,93975.59
2869,117186.3
2870,127378.84
2871,91677.4
2872,62081.562
2873,106369.24
2874,127815.086
2875,110089.17
2876,168518.3
2877,134215.16
2878,185899.64
2879,127632.984
2880,93681.02
2881,166235.72
2882,164654.3
2883,197656.95
2884,216798.19
2885,203071.31
2886,220263.94
2887,92361.1
2888,127700.07
2889,51551.18
2890,78018.4
2891,136415.75
2892,58856.508
2893,94542.19
2894,54420.5
2895,252857.48
2896,252000.47
2897,215428.64
2898,158180.77
2899,231542.8
2900,149472.6
2901,211048.02
2902,166611.55
2903,315305.66
2904,316301.03
2905,109580.734
2906,183378.31
2907,116084.77
2908,130802.47
2909,145083.55
2910,82248.4
2911,85516.89
2912,140062.22
2913,89952.82
2914,81269.48
2915,85861.74
2916,89952.82
2917,167227.77
2918,118346.91
2919,230547.52
