Id,SalePrice
1814,79842.67313610399
1815,-15730.768736703118
1816,127629.39407250754
1817,79842.67313610399
1818,175416.1150089111
1819,175416.1150089111
1820,79842.67313610399
1821,175416.1150089111
1822,175416.1150089111
1823,32055.952199700434
1824,175416.1150089111
1825,127629.39407250754
1826,127629.39407250754
1827,127629.39407250754
1828,127629.39407250754
1829,127629.39407250754
1830,175416.1150089111
1831,223202.83594531464
1832,127629.39407250754
1833,175416.1150089111
1834,175416.1150089111
1835,223202.83594531464
1836,175416.1150089111
1837,79842.67313610399
1838,175416.1150089111
1839,79842.67313610399
1840,127629.39407250754
1841,127629.39407250754
1842,127629.39407250754
1843,127629.39407250754
1844,175416.1150089111
1845,127629.39407250754
1846,175416.1150089111
1847,127629.39407250754
1848,-15730.768736703118
1849,79842.67313610399
1850,127629.39407250754
1851,175416.1150089111
1852,127629.39407250754
1853,127629.39407250754
1854,223202.83594531464
1855,175416.1150089111
1856,223202.83594531464
1857,127629.39407250754
1858,127629.39407250754
1859,127629.39407250754
1860,127629.39407250754
1861,127629.39407250754
1862,223202.83594531464
1863,223202.83594531464
1864,223202.83594531464
1865,318776.2778181217
1866,318776.2778181217
1867,270989.5568817182
1868,270989.5568817182
1869,223202.83594531464
1870,270989.5568817182
1871,270989.5568817182
1872,175416.1150089111
1873,223202.83594531464
1874,127629.39407250754
1875,223202.83594531464
1876,175416.1150089111
1877,223202.83594531464
1878,223202.83594531464
1879,127629.39407250754
1880,127629.39407250754
1881,223202.83594531464
1882,270989.5568817182
1883,223202.83594531464
1884,223202.83594531464
1885,270989.5568817182
1886,270989.5568817182
1887,223202.83594531464
1888,270989.5568817182
1889,175416.1150089111
1890,79842.67313610399
1891,175416.1150089111
1892,79842.67313610399
1893,127629.39407250754
1894,127629.39407250754
1895,127629.39407250754
1896,127629.39407250754
1897,127629.39407250754
1898,175416.1150089111
1899,175416.1150089111
1900,223202.83594531464
1901,127629.39407250754
1902,127629.39407250754
1903,223202.83594531464
1904,127629.39407250754
1905,175416.1150089111
1906,127629.39407250754
1907,175416.1150089111
1908,175416.1150089111
1909,175416.1150089111
1910,175416.1150089111
1911,175416.1150089111
1912,223202.83594531464
1913,127629.39407250754
1914,79842.67313610399
1915,270989.5568817182
1916,-15730.768736703118
1917,270989.5568817182
1918,175416.1150089111
1919,175416.1150089111
1920,127629.39407250754
1921,318776.2778181217
1922,318776.2778181217
1923,175416.1150089111
1924,223202.83594531464
1925,223202.83594531464
1926,318776.2778181217
1927,127629.39407250754
1928,127629.39407250754
1929,127629.39407250754
1930,175416.1150089111
1931,127629.39407250754
1932,127629.39407250754
1933,127629.39407250754
1934,175416.1150089111
1935,175416.1150089111
1936,175416.1150089111
1937,175416.1150089111
1938,127629.39407250754
1939,270989.5568817182
1940,270989.5568817182
1941,175416.1150089111
1942,175416.1150089111
1943,270989.5568817182
1944,270989.5568817182
1945,318776.2778181217
1946,175416.1150089111
1947,318776.2778181217
1948,175416.1150089111
1949,223202.83594531464
1950,223202.83594531464
1951,223202.83594531464
1952,223202.83594531464
1953,175416.1150089111
1954,223202.83594531464
1955,127629.39407250754
1956,223202.83594531464
1957,175416.1150089111
1958,270989.5568817182
1959,127629.39407250754
1960,79842.67313610399
1961,127629.39407250754
1962,175416.1150089111
1963,175416.1150089111
1964,127629.39407250754
1965,175416.1150089111
1966,223202.83594531464
1967,270989.5568817182
1968,270989.5568817182
1969,318776.2778181217
1970,318776.2778181217
1971,366562.9987545253
1972,318776.2778181217
1973,270989.5568817182
1974,270989.5568817182
1975,366562.9987545253
1976,270989.5568817182
1977,270989.5568817182
1978,270989.5568817182
1979,318776.2778181217
1980,223202.83594531464
1981,318776.2778181217
1982,270989.5568817182
1983,270989.5568817182
1984,223202.83594531464
1985,223202.83594531464
1986,223202.83594531464
1987,223202.83594531464
1988,175416.1150089111
1989,223202.83594531464
1990,223202.83594531464
1991,223202.83594531464
1992,223202.83594531464
1993,223202.83594531464
1994,223202.83594531464
1995,223202.83594531464
1996,270989.5568817182
1997,318776.2778181217
1998,270989.5568817182
1999,223202.83594531464
2000,270989.5568817182
2001,223202.83594531464
2002,223202.83594531464
2003,270989.5568817182
2004,270989.5568817182
2005,270989.5568817182
2006,270989.5568817182
2007,270989.5568817182
2008,223202.83594531464
2009,175416.1150089111
2010,223202.83594531464
2011,175416.1150089111
2012,223202.83594531464
2013,175416.1150089111
2014,175416.1150089111
2015,223202.83594531464
2016,175416.1150089111
2017,223202.83594531464
2018,127629.39407250754
2019,127629.39407250754
2020,127629.39407250754
2021,127629.39407250754
2022,175416.1150089111
2023,127629.39407250754
2024,175416.1150089111
2025,318776.2778181217
2026,223202.83594531464
2027,175416.1150089111
2028,223202.83594531464
2029,175416.1150089111
2030,318776.2778181217
2031,318776.2778181217
2032,318776.2778181217
2033,318776.2778181217
2034,223202.83594531464
2035,223202.83594531464
2036,270989.5568817182
2037,270989.5568817182
2038,366562.9987545253
2039,270989.5568817182
2040,318776.2778181217
2041,270989.5568817182
2042,223202.83594531464
2043,175416.1150089111
2044,175416.1150089111
2045,223202.83594531464
2046,127629.39407250754
2047,127629.39407250754
2048,127629.39407250754
2049,127629.39407250754
2050,223202.83594531464
2051,127629.39407250754
2052,127629.39407250754
2053,127629.39407250754
2054,79842.67313610399
2055,127629.39407250754
2056,127629.39407250754
2057,127629.39407250754
2058,175416.1150089111
2059,127629.39407250754
2060,127629.39407250754
2061,175416.1150089111
2062,127629.39407250754
2063,127629.39407250754
2064,127629.39407250754
2065,127629.39407250754
2066,175416.1150089111
2067,127629.39407250754
2068,127629.39407250754
2069,79842.67313610399
2070,127629.39407250754
2071,79842.67313610399
2072,127629.39407250754
2073,127629.39407250754
2074,223202.83594531464
2075,175416.1150089111
2076,127629.39407250754
2077,127629.39407250754
2078,127629.39407250754
2079,175416.1150089111
2080,175416.1150089111
2081,175416.1150089111
2082,127629.39407250754
2083,127629.39407250754
2084,127629.39407250754
2085,127629.39407250754
2086,175416.1150089111
2087,127629.39407250754
2088,127629.39407250754
2089,127629.39407250754
2090,175416.1150089111
2091,79842.67313610399
2092,79842.67313610399
2093,127629.39407250754
2094,223202.83594531464
2095,175416.1150089111
2096,127629.39407250754
2097,127629.39407250754
2098,127629.39407250754
2099,-15730.768736703118
2100,32055.952199700434
2101,127629.39407250754
2102,223202.83594531464
2103,127629.39407250754
2104,127629.39407250754
2105,127629.39407250754
2106,-15730.768736703118
2107,223202.83594531464
2108,127629.39407250754
2109,79842.67313610399
2110,127629.39407250754
2111,223202.83594531464
2112,127629.39407250754
2113,127629.39407250754
2114,175416.1150089111
2115,175416.1150089111
2116,127629.39407250754
2117,175416.1150089111
2118,175416.1150089111
2119,175416.1150089111
2120,127629.39407250754
2121,79842.67313610399
2122,79842.67313610399
2123,127629.39407250754
2124,223202.83594531464
2125,127629.39407250754
2126,175416.1150089111
2127,175416.1150089111
2128,175416.1150089111
2129,175416.1150089111
2130,175416.1150089111
2131,175416.1150089111
2132,127629.39407250754
2133,175416.1150089111
2134,175416.1150089111
2135,127629.39407250754
2136,32055.952199700434
2137,127629.39407250754
2138,127629.39407250754
2139,175416.1150089111
2140,127629.39407250754
2141,175416.1150089111
2142,127629.39407250754
2143,127629.39407250754
2144,127629.39407250754
2145,127629.39407250754
2146,175416.1150089111
2147,127629.39407250754
2148,127629.39407250754
2149,127629.39407250754
2150,223202.83594531464
2151,223202.83594531464
2152,127629.39407250754
2153,127629.39407250754
2154,127629.39407250754
2155,175416.1150089111
2156,175416.1150089111
2157,223202.83594531464
2158,223202.83594531464
2159,223202.83594531464
2160,223202.83594531464
2161,270989.5568817182
2162,318776.2778181217
2163,318776.2778181217
2164,270989.5568817182
2165,175416.1150089111
2166,127629.39407250754
2167,223202.83594531464
2168,175416.1150089111
2169,223202.83594531464
2170,223202.83594531464
2171,127629.39407250754
2172,127629.39407250754
2173,127629.39407250754
2174,223202.83594531464
2175,318776.2778181217
2176,270989.5568817182
2177,223202.83594531464
2178,270989.5568817182
2179,175416.1150089111
2180,175416.1150089111
2181,223202.83594531464
2182,223202.83594531464
2183,223202.83594531464
2184,127629.39407250754
2185,127629.39407250754
2186,175416.1150089111
2187,175416.1150089111
2188,175416.1150089111
2189,127629.39407250754
2190,79842.67313610399
2191,79842.67313610399
2192,79842.67313610399
2193,127629.39407250754
2194,127629.39407250754
2195,79842.67313610399
2196,79842.67313610399
2197,79842.67313610399
2198,223202.83594531464
2199,175416.1150089111
2200,175416.1150089111
2201,175416.1150089111
2202,270989.5568817182
2203,175416.1150089111
2204,127629.39407250754
2205,127629.39407250754
2206,175416.1150089111
2207,270989.5568817182
2208,223202.83594531464
2209,127629.39407250754
2210,175416.1150089111
2211,175416.1150089111
2212,175416.1150089111
2213,127629.39407250754
2214,127629.39407250754
2215,127629.39407250754
2216,127629.39407250754
2217,-63517.48967310667
2218,79842.67313610399
2219,79842.67313610399
2220,79842.67313610399
2221,270989.5568817182
2222,223202.83594531464
2223,223202.83594531464
2224,223202.83594531464
2225,127629.39407250754
2226,79842.67313610399
2227,223202.83594531464
2228,270989.5568817182
2229,270989.5568817182
2230,127629.39407250754
2231,223202.83594531464
2232,175416.1150089111
2233,175416.1150089111
2234,270989.5568817182
2235,175416.1150089111
2236,270989.5568817182
2237,270989.5568817182
2238,223202.83594531464
2239,127629.39407250754
2240,175416.1150089111
2241,79842.67313610399
2242,127629.39407250754
2243,127629.39407250754
2244,79842.67313610399
2245,79842.67313610399
2246,127629.39407250754
2247,175416.1150089111
2248,127629.39407250754
2249,127629.39407250754
2250,127629.39407250754
2251,127629.39407250754
2252,175416.1150089111
2253,175416.1150089111
2254,175416.1150089111
2255,175416.1150089111
2256,223202.83594531464
2257,175416.1150089111
2258,223202.83594531464
2259,175416.1150089111
2260,175416.1150089111
2261,270989.5568817182
2262,270989.5568817182
2263,270989.5568817182
2264,318776.2778181217
2265,127629.39407250754
2266,318776.2778181217
2267,270989.5568817182
2268,366562.9987545253
2269,175416.1150089111
2270,223202.83594531464
2271,223202.83594531464
2272,223202.83594531464
2273,175416.1150089111
2274,175416.1150089111
2275,175416.1150089111
2276,223202.83594531464
2277,175416.1150089111
2278,127629.39407250754
2279,127629.39407250754
2280,79842.67313610399
2281,175416.1150089111
2282,175416.1150089111
2283,175416.1150089111
2284,175416.1150089111
2285,223202.83594531464
2286,127629.39407250754
2287,318776.2778181217
2288,270989.5568817182
2289,270989.5568817182
2290,318776.2778181217
2291,270989.5568817182
2292,366562.9987545253
2293,318776.2778181217
2294,318776.2778181217
2295,366562.9987545253
2296,270989.5568817182
2297,270989.5568817182
2298,318776.2778181217
2299,270989.5568817182
2300,270989.5568817182
2301,270989.5568817182
2302,223202.83594531464
2303,270989.5568817182
2304,270989.5568817182
2305,175416.1150089111
2306,175416.1150089111
2307,175416.1150089111
2308,270989.5568817182
2309,318776.2778181217
2310,270989.5568817182
2311,223202.83594531464
2312,175416.1150089111
2313,175416.1150089111
2314,223202.83594531464
2315,175416.1150089111
2316,175416.1150089111
2317,175416.1150089111
2318,175416.1150089111
2319,223202.83594531464
2320,223202.83594531464
2321,270989.5568817182
2322,223202.83594531464
2323,223202.83594531464
2324,223202.83594531464
2325,223202.83594531464
2326,223202.83594531464
2327,223202.83594531464
2328,223202.83594531464
2329,175416.1150089111
2330,175416.1150089111
2331,270989.5568817182
2332,318776.2778181217
2333,270989.5568817182
2334,223202.83594531464
2335,270989.5568817182
2336,270989.5568817182
2337,223202.83594531464
2338,270989.5568817182
2339,270989.5568817182
2340,366562.9987545253
2341,223202.83594531464
2342,270989.5568817182
2343,223202.83594531464
2344,223202.83594531464
2345,270989.5568817182
2346,270989.5568817182
2347,223202.83594531464
2348,270989.5568817182
2349,127629.39407250754
2350,270989.5568817182
2351,270989.5568817182
2352,270989.5568817182
2353,175416.1150089111
2354,175416.1150089111
2355,223202.83594531464
2356,127629.39407250754
2357,223202.83594531464
2358,175416.1150089111
2359,175416.1150089111
2360,127629.39407250754
2361,127629.39407250754
2362,223202.83594531464
2363,127629.39407250754
2364,175416.1150089111
2365,270989.5568817182
2366,270989.5568817182
2367,270989.5568817182
2368,223202.83594531464
2369,270989.5568817182
2370,175416.1150089111
2371,175416.1150089111
2372,223202.83594531464
2373,270989.5568817182
2374,270989.5568817182
2375,270989.5568817182
2376,223202.83594531464
2377,270989.5568817182
2378,175416.1150089111
2379,175416.1150089111
2380,175416.1150089111
2381,175416.1150089111
2382,223202.83594531464
2383,223202.83594531464
2384,223202.83594531464
2385,175416.1150089111
2386,175416.1150089111
2387,127629.39407250754
2388,79842.67313610399
2389,127629.39407250754
2390,127629.39407250754
2391,127629.39407250754
2392,127629.39407250754
2393,223202.83594531464
2394,175416.1150089111
2395,175416.1150089111
2396,175416.1150089111
2397,175416.1150089111
2398,127629.39407250754
2399,32055.952199700434
2400,32055.952199700434
2401,127629.39407250754
2402,127629.39407250754
2403,127629.39407250754
2404,127629.39407250754
2405,175416.1150089111
2406,175416.1150089111
2407,127629.39407250754
2408,127629.39407250754
2409,127629.39407250754
2410,175416.1150089111
2411,127629.39407250754
2412,127629.39407250754
2413,127629.39407250754
2414,127629.39407250754
2415,127629.39407250754
2416,175416.1150089111
2417,175416.1150089111
2418,127629.39407250754
2419,79842.67313610399
2420,127629.39407250754
2421,79842.67313610399
2422,127629.39407250754
2423,79842.67313610399
2424,127629.39407250754
2425,127629.39407250754
2426,79842.67313610399
2427,127629.39407250754
2428,223202.83594531464
2429,127629.39407250754
2430,175416.1150089111
2431,127629.39407250754
2432,127629.39407250754
2433,127629.39407250754
2434,127629.39407250754
2435,127629.39407250754
2436,127629.39407250754
2437,127629.39407250754
2438,127629.39407250754
2439,127629.39407250754
2440,175416.1150089111
2441,127629.39407250754
2442,127629.39407250754
2443,127629.39407250754
2444,127629.39407250754
2445,79842.67313610399
2446,79842.67313610399
2447,270989.5568817182
2448,175416.1150089111
2449,127629.39407250754
2450,175416.1150089111
2451,127629.39407250754
2452,223202.83594531464
2453,79842.67313610399
2454,79842.67313610399
2455,127629.39407250754
2456,127629.39407250754
2457,127629.39407250754
2458,175416.1150089111
2459,127629.39407250754
2460,175416.1150089111
2461,127629.39407250754
2462,127629.39407250754
2463,127629.39407250754
2464,175416.1150089111
2465,175416.1150089111
2466,127629.39407250754
2467,223202.83594531464
2468,127629.39407250754
2469,127629.39407250754
2470,175416.1150089111
2471,223202.83594531464
2472,175416.1150089111
2473,79842.67313610399
2474,79842.67313610399
2475,223202.83594531464
2476,127629.39407250754
2477,127629.39407250754
2478,127629.39407250754
2479,79842.67313610399
2480,127629.39407250754
2481,127629.39407250754
2482,127629.39407250754
2483,127629.39407250754
2484,127629.39407250754
2485,127629.39407250754
2486,127629.39407250754
2487,127629.39407250754
2488,223202.83594531464
2489,175416.1150089111
2490,127629.39407250754
2491,79842.67313610399
2492,175416.1150089111
2493,127629.39407250754
2494,127629.39407250754
2495,79842.67313610399
2496,175416.1150089111
2497,175416.1150089111
2498,127629.39407250754
2499,79842.67313610399
2500,127629.39407250754
2501,127629.39407250754
2502,127629.39407250754
2503,79842.67313610399
2504,175416.1150089111
2505,223202.83594531464
2506,270989.5568817182
2507,270989.5568817182
2508,270989.5568817182
2509,223202.83594531464
2510,270989.5568817182
2511,223202.83594531464
2512,223202.83594531464
2513,223202.83594531464
2514,270989.5568817182
2515,127629.39407250754
2516,175416.1150089111
2517,127629.39407250754
2518,127629.39407250754
2519,223202.83594531464
2520,223202.83594531464
2521,223202.83594531464
2522,223202.83594531464
2523,127629.39407250754
2524,127629.39407250754
2525,127629.39407250754
2526,127629.39407250754
2527,127629.39407250754
2528,127629.39407250754
2529,127629.39407250754
2530,79842.67313610399
2531,223202.83594531464
2532,223202.83594531464
2533,223202.83594531464
2534,270989.5568817182
2535,270989.5568817182
2536,223202.83594531464
2537,270989.5568817182
2538,223202.83594531464
2539,223202.83594531464
2540,175416.1150089111
2541,223202.83594531464
2542,127629.39407250754
2543,127629.39407250754
2544,79842.67313610399
2545,127629.39407250754
2546,175416.1150089111
2547,175416.1150089111
2548,127629.39407250754
2549,127629.39407250754
2550,366562.9987545253
2551,175416.1150089111
2552,127629.39407250754
2553,79842.67313610399
2554,127629.39407250754
2555,175416.1150089111
2556,79842.67313610399
2557,79842.67313610399
2558,127629.39407250754
2559,127629.39407250754
2560,175416.1150089111
2561,223202.83594531464
2562,175416.1150089111
2563,175416.1150089111
2564,223202.83594531464
2565,127629.39407250754
2566,79842.67313610399
2567,127629.39407250754
2568,175416.1150089111
2569,175416.1150089111
2570,175416.1150089111
2571,79842.67313610399
2572,270989.5568817182
2573,223202.83594531464
2574,270989.5568817182
2575,175416.1150089111
2576,127629.39407250754
2577,127629.39407250754
2578,127629.39407250754
2579,-15730.768736703118
2580,127629.39407250754
2581,79842.67313610399
2582,127629.39407250754
2583,270989.5568817182
2584,175416.1150089111
2585,127629.39407250754
2586,223202.83594531464
2587,223202.83594531464
2588,223202.83594531464
2589,175416.1150089111
2590,223202.83594531464
2591,175416.1150089111
2592,223202.83594531464
2593,270989.5568817182
2594,223202.83594531464
2595,270989.5568817182
2596,270989.5568817182
2597,175416.1150089111
2598,223202.83594531464
2599,366562.9987545253
2600,32055.952199700434
2601,175416.1150089111
2602,79842.67313610399
2603,79842.67313610399
2604,79842.67313610399
2605,79842.67313610399
2606,127629.39407250754
2607,175416.1150089111
2608,127629.39407250754
2609,127629.39407250754
2610,127629.39407250754
2611,79842.67313610399
2612,127629.39407250754
2613,127629.39407250754
2614,127629.39407250754
2615,175416.1150089111
2616,175416.1150089111
2617,127629.39407250754
2618,175416.1150089111
2619,223202.83594531464
2620,175416.1150089111
2621,175416.1150089111
2622,175416.1150089111
2623,270989.5568817182
2624,223202.83594531464
2625,270989.5568817182
2626,175416.1150089111
2627,270989.5568817182
2628,318776.2778181217
2629,366562.9987545253
2630,318776.2778181217
2631,366562.9987545253
2632,318776.2778181217
2633,318776.2778181217
2634,318776.2778181217
2635,175416.1150089111
2636,223202.83594531464
2637,223202.83594531464
2638,223202.83594531464
2639,175416.1150089111
2640,175416.1150089111
2641,79842.67313610399
2642,175416.1150089111
2643,175416.1150089111
2644,127629.39407250754
2645,175416.1150089111
2646,175416.1150089111
2647,175416.1150089111
2648,175416.1150089111
2649,127629.39407250754
2650,223202.83594531464
2651,175416.1150089111
2652,318776.2778181217
2653,270989.5568817182
2654,223202.83594531464
2655,318776.2778181217
2656,318776.2778181217
2657,318776.2778181217
2658,270989.5568817182
2659,270989.5568817182
2660,270989.5568817182
2661,318776.2778181217
2662,318776.2778181217
2663,270989.5568817182
2664,318776.2778181217
2665,318776.2778181217
2666,318776.2778181217
2667,175416.1150089111
2668,223202.83594531464
2669,175416.1150089111
2670,270989.5568817182
2671,223202.83594531464
2672,223202.83594531464
2673,223202.83594531464
2674,223202.83594531464
2675,223202.83594531464
2676,223202.83594531464
2677,175416.1150089111
2678,223202.83594531464
2679,270989.5568817182
2680,270989.5568817182
2681,318776.2778181217
2682,270989.5568817182
2683,318776.2778181217
2684,270989.5568817182
2685,270989.5568817182
2686,270989.5568817182
2687,270989.5568817182
2688,270989.5568817182
2689,270989.5568817182
2690,318776.2778181217
2691,175416.1150089111
2692,175416.1150089111
2693,223202.83594531464
2694,175416.1150089111
2695,223202.83594531464
2696,223202.83594531464
2697,175416.1150089111
2698,175416.1150089111
2699,175416.1150089111
2700,175416.1150089111
2701,175416.1150089111
2702,127629.39407250754
2703,175416.1150089111
2704,127629.39407250754
2705,127629.39407250754
2706,127629.39407250754
2707,127629.39407250754
2708,127629.39407250754
2709,127629.39407250754
2710,127629.39407250754
2711,223202.83594531464
2712,270989.5568817182
2713,223202.83594531464
2714,223202.83594531464
2715,175416.1150089111
2716,223202.83594531464
2717,223202.83594531464
2718,270989.5568817182
2719,127629.39407250754
2720,223202.83594531464
2721,127629.39407250754
2722,127629.39407250754
2723,175416.1150089111
2724,127629.39407250754
2725,127629.39407250754
2726,127629.39407250754
2727,175416.1150089111
2728,175416.1150089111
2729,127629.39407250754
2730,127629.39407250754
